SDR	7.1.1
03/08/2013 11:50:00	3.3	0.6	4.9	1.9	3.7	0.7	5.3	2.3	4.1	0.6	5.3	2.7	3.6	0.7	5.2	2.1									143	9	0	0	320	8	0	0	21.1	0.1	21.3	21.0	92.2	0.0	92.3	92.2									4.5	0.5	5.7	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 12:00:00	3.8	0.6	5.3	2.2	4.2	0.7	6.1	2.7	4.2	0.6	5.7	2.3	4.0	0.7	5.6	2.7									139	8	0	0	315	8	0	0	21.2	0.2	21.6	21.0	92.2	0.0	92.3	92.2									3.9	0.6	5.3	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 12:10:00	3.0	0.5	4.5	1.9	3.1	0.5	4.6	1.9	3.2	0.7	4.6	1.5	2.9	0.5	4.3	1.8									148	18	0	0	323	18	0	0	21.8	0.2	22.2	21.6	92.2	0.0	92.3	92.2									2.6	0.7	4.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 12:20:00	3.2	0.5	4.9	2.2	3.4	0.5	4.9	2.3	3.1	0.5	4.6	1.5	3.1	0.5	4.6	2.1									155	14	0	0	333	14	0	0	22.5	0.3	23.1	21.9	92.2	0.0	92.3	92.2									2.4	1.0	4.2	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 12:30:00	3.4	0.5	5.3	1.9	3.6	0.6	5.3	1.9	3.4	0.6	5.3	1.5	3.3	0.5	4.9	1.5									147	21	0	0	330	27	0	0	22.2	0.3	22.8	21.9	92.2	0.0	92.3	92.2									2.7	0.6	4.2	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 12:40:00	2.9	0.8	4.9	1.1	3.1	0.8	5.3	0.8	3.2	0.8	4.9	0.8	2.8	0.7	4.6	1.2									116	26	0	0	289	29	0	0	21.9	0.2	22.2	21.6	92.2	0.0	92.3	92.1									3.0	0.9	4.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 12:50:00	3.4	0.7	6.4	1.9	3.5	0.7	6.1	1.9	3.4	0.9	6.1	0.4	3.4	0.8	6.2	1.8									131	17	0	0	309	22	0	0	21.7	0.2	21.9	21.6	92.2	0.0	92.2	92.1									3.0	1.2	6.1	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 13:00:00	3.6	0.6	4.9	1.9	3.9	0.6	5.7	2.3	3.9	0.6	5.3	2.3	3.7	0.6	4.9	2.1									127	12	0	0	303	13	0	0	21.6	0.1	21.9	21.6	92.1	0.0	92.2	92.1									3.6	0.7	5.7	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 13:10:00	3.9	1.1	6.8	0.7	4.1	1.2	7.2	0.4	4.1	1.3	6.5	0.8	3.9	1.2	7.1	1.2									146	27	0	0	321	28	0	0	21.8	0.1	22.2	21.6	92.1	0.0	92.2	92.1									3.8	1.3	8.0	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 13:20:00	5.2	0.8	8.7	3.4	5.6	0.8	9.1	3.4	5.5	0.8	8.0	3.8	5.4	0.9	9.0	3.7									157	11	0	0	335	11	0	0	22.1	0.1	22.5	21.9	92.1	0.0	92.1	92.0									5.0	0.9	8.0	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 13:30:00	4.2	0.8	6.0	2.6	4.7	0.9	6.5	2.7	4.9	0.9	6.5	2.3	4.5	0.9	6.5	2.4									151	10	0	0	330	11	0	0	22.0	0.1	22.2	21.9	92.1	0.0	92.1	92.0									4.4	1.0	6.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 13:40:00	3.9	0.7	6.0	2.6	4.3	0.8	6.5	2.3	3.9	0.9	6.5	1.9	4.1	0.8	6.2	2.4									156	15	0	0	337	17	0	0	22.3	0.2	22.8	21.9	92.1	0.0	92.1	92.0									3.4	1.1	6.1	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 13:50:00	3.2	0.8	5.3	1.5	3.4	0.8	5.3	1.5	3.2	0.9	5.3	1.2	3.2	0.9	4.9	1.5									138	17	0	0	318	24	0	0	22.2	0.1	22.5	21.9	92.1	0.0	92.1	92.0									2.7	0.9	4.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 14:00:00	3.6	1.0	7.2	1.9	3.8	1.2	6.5	1.5	3.7	1.2	6.8	1.2	3.6	1.1	6.2	1.8									152	13	0	0	331	14	0	0	22.3	0.1	22.5	22.2	92.0	0.0	92.1	92.0									3.4	1.2	6.4	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 14:10:00	3.2	0.7	5.3	1.5	3.4	0.8	6.1	1.5	3.3	0.9	6.1	1.5	3.2	0.8	5.6	1.2									128	13	0	0	301	16	0	0	22.1	0.2	22.5	21.6	92.0	0.0	92.0	92.0									3.0	1.0	5.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 14:20:00	3.7	0.7	5.3	2.2	3.7	0.7	5.3	1.9	3.6	0.9	5.7	1.9	3.5	0.7	5.2	2.1									148	28	0	0	322	29	0	0	22.1	0.5	22.8	21.6	92.0	0.0	92.0	92.0									2.9	1.0	5.7	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 14:30:00	2.4	0.5	4.9	1.1	2.4	0.5	4.2	1.5	2.5	0.6	4.2	1.2	2.3	0.4	4.0	1.2									165	23	0	0	341	24	0	0	22.5	0.2	22.8	22.2	92.0	0.0	92.0	92.0									1.4	0.9	3.8	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 14:40:00	2.7	0.6	4.9	0.7	2.8	0.7	5.3	0.8	2.5	0.6	4.6	1.2	2.6	0.6	4.3	1.2									134	17	0	0	312	17	0	0	22.7	0.2	23.1	22.5	92.1	0.0	92.0	92.0									2.1	1.0	5.7	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 14:50:00	3.1	0.7	5.3	1.9	3.3	0.7	6.1	1.9	3.0	0.8	5.7	1.5	3.0	0.7	5.2	1.5									111	19	0	0	288	23	0	0	22.4	0.2	22.8	22.2	92.1	0.0	92.1	92.0									2.5	0.7	4.5	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 15:00:00	2.6	0.7	4.5	1.1	2.7	0.7	4.6	1.1	2.8	0.9	4.9	0.4	2.6	0.6	4.0	1.2									110	13	0	0	285	18	0	0	22.1	0.2	22.5	21.9	92.0	0.0	92.1	92.0									2.6	0.9	4.2	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 15:10:00	3.8	1.0	6.4	1.9	4.0	1.1	6.8	1.9	3.7	1.2	6.5	0.4	3.8	1.1	6.8	1.8									154	24	0	0	329	32	0	0	22.2	0.2	22.5	21.9	92.1	0.0	92.1	92.0									2.9	1.5	5.7	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 15:20:00	2.8	0.8	5.3	1.1	2.8	0.9	6.1	1.5	3.0	0.9	5.3	1.5	2.9	0.9	5.9	1.2									179	20	0	0	359	22	0	0	22.6	0.1	22.8	22.2	92.0	0.0	92.0	92.0									2.7	1.0	4.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 15:30:00	1.9	0.4	3.4	0.7	2.0	0.5	3.8	1.1	1.9	0.4	3.8	0.8	1.9	0.4	3.0	1.2									213	14	0	0	42	21	0	0	22.1	0.1	22.5	21.9	92.0	0.0	92.0	92.0									1.6	0.7	3.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 15:40:00	3.1	0.6	4.5	1.9	3.1	0.6	4.9	1.9	3.1	0.6	5.3	1.9	2.9	0.6	4.3	1.8									172	36	0	0	353	39	0	0	22.2	0.2	22.8	21.9	92.0	0.0	92.0	92.0									2.7	0.6	4.9	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 15:50:00	2.3	0.7	3.8	0.7	2.2	0.7	3.8	0.8	2.2	0.6	3.4	0.4	2.1	0.6	3.7	0.8									186	14	0	0	11	17	0	0	22.6	0.2	23.1	22.5	92.0	0.0	92.0	92.0									1.7	0.6	3.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 16:00:00	2.8	0.6	4.1	1.5	2.7	0.6	4.2	1.1	3.0	0.7	4.6	1.5	2.7	0.7	4.0	1.2									178	12	0	0	3	14	0	0	22.4	0.2	22.8	21.9	92.0	0.0	92.0	92.0									2.5	0.9	4.2	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 16:10:00	2.6	0.5	3.8	1.1	2.6	0.6	4.2	0.8	2.5	0.5	3.8	1.2	2.5	0.5	3.7	0.8									150	27	0	0	341	38	0	0	22.0	0.2	22.5	21.9	92.0	0.0	92.0	92.0									2.3	0.6	4.5	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 16:20:00	1.0	0.7	3.4	0.4	1.1	0.7	3.0	0.4	1.0	0.8	3.4	0.4	1.0	0.7	3.0	0.2									131	8	0	0	296	9	0	0	22.0	0.1	22.2	21.9	92.0	0.0	92.0	92.0									1.2	0.9	3.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 16:30:00	0.6	0.3	1.9	0.4	0.6	0.3	1.5	0.4	0.5	0.2	1.2	0.4	0.5	0.3	1.5	0.2									103	28	0	0	282	13	0	0	22.2	0.1	22.5	22.2	92.0	0.0	92.0	92.0									0.4	0.1	0.7	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 16:40:00	0.8	0.3	1.5	0.4	0.9	0.4	1.9	0.4	0.7	0.4	1.5	0.4	0.6	0.4	1.5	0.2									68	26	0	0	266	9	0	0	22.1	0.2	22.5	21.9	92.0	0.0	92.0	92.0									0.5	0.3	1.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 16:50:00	1.2	0.4	2.2	0.4	1.3	0.4	2.3	0.4	1.3	0.5	2.3	0.4	1.3	0.4	2.1	0.2									99	9	0	0	270	2	0	0	21.5	0.1	21.9	21.3	92.0	0.0	92.0	92.0									0.8	0.3	1.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 17:00:00	2.0	0.2	2.6	1.5	2.2	0.2	2.7	1.5	2.3	0.3	3.1	1.9	2.1	0.2	2.7	1.5									76	5	0	0	251	6	0	0	21.1	0.1	21.3	21.0	92.0	0.0	92.0	92.0									2.0	0.4	3.0	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 17:10:00	1.7	0.2	2.2	1.1	1.8	0.2	2.3	1.1	1.7	0.2	2.3	1.2	1.7	0.2	2.1	1.2									87	8	0	0	251	9	0	0	20.9	0.1	21.3	21.0	91.9	0.0	92.0	92.0									1.0	0.3	1.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 17:20:00	1.0	0.2	1.5	0.4	1.1	0.2	1.5	0.8	1.0	0.3	1.5	0.4	1.1	0.2	1.5	0.5									68	8	0	0	247	4	0	0	20.6	0.1	21.0	20.4	91.9	0.0	92.0	91.9									0.8	0.3	1.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 17:30:00	0.7	0.3	1.9	0.4	0.6	0.3	1.5	0.4	0.4	0.0	0.4	0.4	0.6	0.4	1.8	0.2									95	26	0	0	242	0	0	0	20.0	0.2	20.4	19.6	91.9	0.0	92.0	91.9									0.4	0.0	0.7	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 17:40:00	0.4	0.2	1.1	0.4	0.5	0.2	1.1	0.4	0.6	0.3	1.2	0.4	0.2	0.2	1.2	0.2									41	22	0	0	228	27	0	0	19.6	0.1	19.6	19.6	91.9	0.0	92.0	91.9									0.4	0.2	1.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 17:50:00	0.4	0.2	1.1	0.4	0.4	0.2	1.1	0.4	0.7	0.3	1.5	0.4	0.3	0.2	1.2	0.2									340	1	0	0	178	0	0	0	19.6	0.1	19.6	19.6	91.9	0.0	92.0	91.9									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 18:00:00	1.3	0.6	2.6	0.4	1.4	0.6	2.7	0.4	1.7	0.6	3.1	0.8	1.3	0.6	2.4	0.2									314	17	0	0	151	20	0	0	19.6	0.1	19.6	19.6	91.9	0.0	92.0	91.9									1.2	0.4	1.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 18:10:00	2.3	0.2	2.6	1.9	2.4	0.2	2.7	1.9	2.5	0.2	3.1	1.9	2.4	0.2	2.7	1.8									302	6	0	0	120	3	0	0	19.7	0.0	19.8	19.6	91.9	0.0	92.0	91.9									1.7	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 18:20:00	2.3	0.2	2.6	1.9	2.4	0.2	2.7	1.9	2.5	0.2	3.1	1.9	2.3	0.2	2.7	1.8									300	4	0	0	124	2	0	0	19.6	0.0	19.8	19.6	91.9	0.0	92.0	91.9									2.0	0.2	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 18:30:00	2.7	0.3	3.4	2.2	2.7	0.3	3.4	2.3	2.8	0.3	3.4	2.3	2.7	0.3	3.4	2.1									302	3	0	0	124	3	0	0	19.6	0.1	19.8	19.6	91.9	0.0	92.0	91.9									2.2	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 18:40:00	3.4	0.3	4.1	2.6	3.7	0.3	4.6	2.7	3.7	0.3	4.2	3.1	3.6	0.3	4.3	2.7									305	1	0	0	123	0	0	0	19.4	0.1	19.6	19.3	91.9	0.0	92.0	91.9									2.7	0.3	3.4	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 18:50:00	7.0	1.6	9.8	3.8	7.4	1.6	9.9	4.2	7.3	1.7	9.5	3.8	7.4	1.7	10.0	4.0									306	2	0	0	125	3	0	0	18.6	0.6	19.6	17.9	91.9	0.0	92.0	91.9									5.2	1.5	7.6	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 19:00:00	10.1	0.5	11.7	9.0	10.2	0.5	11.4	9.1	9.9	0.5	11.0	8.7	10.3	0.5	11.9	9.0									302	2	0	0	121	3	0	0	17.6	0.2	17.9	17.0	91.9	0.0	92.0	91.9									7.6	1.0	10.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 19:10:00	9.2	0.4	10.2	7.5	9.3	0.4	10.2	8.0	8.7	0.5	10.3	7.6	9.4	0.4	10.3	8.1									297	4	0	0	116	3	0	0	17.1	0.2	17.6	17.0	91.9	0.0	92.0	91.9									6.8	0.5	8.7	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 19:20:00	8.8	0.5	9.4	7.5	8.9	0.4	9.5	8.0	7.9	0.5	9.1	6.8	8.9	0.4	9.7	7.8									288	4	0	0	110	2	0	0	16.7	0.1	17.0	16.5	91.9	0.0	92.0	91.9									5.8	0.4	6.8	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 19:30:00	7.4	0.4	8.3	6.8	7.8	0.4	8.7	7.2	7.9	0.3	8.4	6.8	7.8	0.4	8.7	7.1									278	2	0	0	106	2	0	0	16.4	0.1	16.5	16.2	91.9	0.0	92.0	91.9									5.3	0.3	6.1	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 19:40:00	6.7	0.2	7.2	6.0	7.1	0.2	7.6	6.5	7.0	0.3	7.6	6.5	7.1	0.2	7.4	6.5									277	1	0	0	100	3	0	0	16.2	0.1	16.5	15.9	91.9	0.0	92.0	91.9									5.4	0.4	6.4	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 19:50:00	6.4	0.2	7.2	6.0	6.9	0.2	7.6	6.5	6.6	0.2	7.2	6.1	6.8	0.2	7.4	6.5									276	1	0	0	98	1	0	0	16.3	0.1	16.5	16.2	91.9	0.0	92.0	91.9									5.6	0.3	6.1	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 20:00:00	6.6	0.3	7.2	6.0	7.0	0.3	7.6	6.5	6.9	0.3	7.6	6.5	7.0	0.3	7.8	6.5									278	1	0	0	101	1	0	0	15.9	0.2	16.2	15.6	91.9	0.0	92.0	91.9									5.0	0.4	6.1	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 20:10:00	6.8	0.2	7.2	6.4	7.2	0.2	7.6	6.8	6.2	0.3	6.8	5.7	7.2	0.2	7.4	6.8									279	1	0	0	99	1	0	0	15.5	0.1	15.6	15.3	91.9	0.0	92.0	91.9									4.5	0.3	5.3	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 20:20:00	7.0	0.2	7.5	6.4	7.4	0.2	8.0	6.8	6.6	0.3	7.6	6.1	7.4	0.2	7.8	6.8									278	1	0	0	99	1	0	0	15.3	0.1	15.3	15.3	91.9	0.0	92.0	91.9									4.2	0.3	4.9	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 20:30:00	6.5	0.2	7.2	6.0	6.9	0.2	7.6	6.5	6.4	0.5	7.2	5.3	6.9	0.2	7.4	6.5									278	1	0	0	100	2	0	0	15.6	0.1	15.9	15.3	91.9	0.0	92.0	91.9									4.4	0.3	5.3	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 20:40:00	6.5	0.2	6.8	6.0	6.9	0.2	7.2	6.5	6.1	0.3	6.8	4.9	6.9	0.2	7.4	6.2									279	1	0	0	103	2	0	0	15.5	0.1	15.6	15.3	91.9	0.0	92.0	91.9									3.8	0.3	5.3	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 20:50:00	5.8	0.2	6.4	5.3	6.2	0.2	6.8	5.7	5.4	0.3	6.1	4.6	6.2	0.2	6.8	5.6									281	1	0	0	103	1	0	0	15.1	0.1	15.3	15.1	91.9	0.0	92.0	91.9									3.0	0.3	4.2	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 21:00:00	5.5	0.2	5.6	4.9	5.8	0.2	6.5	5.3	4.8	0.3	5.7	4.2	5.8	0.2	6.2	5.2									285	1	0	0	106	2	0	0	14.9	0.1	15.1	14.8	91.9	0.0	92.0	91.8									2.6	0.3	3.4	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 21:10:00	5.7	0.2	6.4	4.9	6.1	0.2	6.8	5.3	4.6	0.4	5.7	3.8	6.0	0.2	6.5	5.6									284	1	0	0	103	3	0	0	14.8	0.0	15.1	14.8	91.9	0.0	92.0	91.8									2.3	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 21:20:00	5.0	0.4	6.0	3.8	5.3	0.4	6.5	4.2	3.9	0.4	4.9	3.1	5.2	0.5	6.2	3.7									282	3	0	0	99	3	0	0	14.7	0.1	14.8	14.8	91.9	0.0	92.0	91.8									2.1	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 21:30:00	4.4	0.5	5.3	3.0	4.7	0.6	5.7	3.0	3.3	0.4	4.2	2.3	4.6	0.6	5.9	3.0									279	5	0	0	93	6	0	0	14.6	0.1	14.8	14.5	91.9	0.0	92.0	91.8									1.6	0.5	3.0	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 21:40:00	4.2	0.4	4.9	3.0	4.4	0.4	5.3	3.4	3.2	0.6	4.6	1.9	4.3	0.4	5.2	3.0									277	5	0	0	97	5	0	0	14.4	0.1	14.5	14.5	91.9	0.0	92.0	91.8									1.6	0.4	2.6	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 21:50:00	3.8	0.3	4.5	3.0	4.1	0.3	4.6	3.0	2.9	0.3	3.8	1.9	4.1	0.3	4.6	3.0									276	3	0	0	97	5	0	0	14.3	0.1	14.5	14.2	91.9	0.0	92.0	91.8									1.3	0.4	2.6	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 22:00:00	3.1	0.6	4.1	1.5	3.3	0.7	4.6	1.5	2.8	0.5	3.4	1.5	3.2	0.7	4.3	1.5									264	10	0	0	87	4	0	0	14.2	0.0	14.5	14.2	91.9	0.0	91.9	91.8									1.5	0.3	2.3	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 22:10:00	2.7	0.5	3.4	1.1	2.9	0.6	3.8	1.1	2.0	0.5	3.1	0.8	2.8	0.6	3.7	1.2									252	6	0	0	73	6	0	0	14.2	0.1	14.5	14.2	91.8	0.0	91.9	91.8									0.8	0.4	1.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 22:20:00	3.7	0.3	4.1	3.0	4.0	0.3	4.6	3.4	2.9	0.3	3.8	2.3	3.8	0.3	4.6	3.0									266	4	0	0	80	6	0	0	14.5	0.1	14.8	14.2	91.8	0.0	91.9	91.8									1.5	0.3	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 22:30:00	3.4	0.4	4.1	2.6	3.7	0.4	4.6	2.7	3.5	0.3	4.2	2.3	3.7	0.4	4.3	3.0									270	4	0	0	94	4	0	0	14.7	0.1	14.8	14.5	91.8	0.0	91.9	91.8									1.8	0.3	2.6	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 22:40:00	2.1	0.7	3.4	0.7	2.2	0.9	3.8	0.8	2.9	0.5	3.8	1.2	2.2	0.8	3.4	0.8									251	17	0	0	93	3	0	0	14.7	0.0	14.8	14.5	91.8	0.0	91.8	91.8									1.5	0.3	2.3	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 22:50:00	1.4	0.2	1.9	1.1	1.4	0.2	1.9	0.8	0.6	0.4	1.9	0.4	1.4	0.2	1.8	1.2									198	5	0	0	81	7	0	0	14.5	0.0	14.8	14.5	91.8	0.0	91.9	91.8									1.8	0.3	2.6	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 23:00:00	1.5	0.2	1.9	1.1	1.5	0.2	1.9	1.1	0.4	0.0	0.4	0.4	1.5	0.2	1.8	1.2									195	0	0	0	76	0	0	0	14.5	0.1	14.8	14.5	91.8	0.0	91.8	91.8									1.7	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 23:10:00	1.5	0.2	1.9	1.1	1.5	0.3	2.3	0.8	0.8	0.4	1.5	0.4	1.6	0.2	2.1	1.2									186	14	0	0	64	11	0	0	14.4	0.0	14.5	14.5	91.8	0.0	91.9	91.8									1.7	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 23:20:00	2.0	0.6	3.4	0.7	2.0	0.6	3.8	0.8	1.8	0.5	3.4	0.8	2.0	0.6	3.4	1.2									171	21	0	0	352	33	0	0	14.2	0.1	14.5	14.2	91.8	0.0	91.8	91.8									0.7	0.5	1.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 23:30:00	2.3	0.3	3.4	1.5	2.2	0.4	3.0	1.1	2.3	0.3	3.1	1.5	2.3	0.3	3.4	1.5									170	14	0	0	325	10	0	0	15.1	0.5	15.9	14.2	91.8	0.0	91.9	91.8									2.1	0.4	3.0	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 23:40:00	2.4	0.4	3.4	1.1	2.4	0.5	3.8	1.5	2.8	0.4	3.4	1.5	2.4	0.4	3.7	1.2									158	13	0	0	317	7	0	0	16.2	0.2	16.5	15.6	91.8	0.0	91.9	91.8									3.0	0.3	3.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 23:50:00	2.4	0.4	3.8	1.5	2.3	0.4	3.4	1.5	2.4	0.4	3.8	1.5	2.4	0.4	3.4	1.5									175	16	0	0	328	13	0	0	16.4	0.1	16.5	16.2	91.8	0.0	91.9	91.8									3.2	0.3	3.8	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
