SDR	7.1.1
05/08/2013 11:50:00	5.6	0.6	7.5	4.1	6.0	0.6	8.3	4.6	6.1	0.6	8.4	4.6	6.0	0.6	8.1	4.6									148	8	0	0	326	8	0	0	21.4	0.1	21.6	21.3	91.8	0.0	91.8	91.7									5.9	0.7	7.6	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 12:00:00	5.7	0.6	7.2	4.1	6.1	0.8	8.0	3.8	6.1	0.6	7.6	4.6	6.1	0.6	7.8	4.6									165	7	0	0	347	14	0	0	21.2	0.1	21.6	21.0	91.7	0.0	91.8	91.7									5.9	0.6	7.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 12:10:00	5.5	0.5	7.2	4.1	5.9	0.7	8.0	4.6	5.9	0.7	7.6	4.2	5.8	0.7	7.4	4.0									161	10	0	0	341	10	0	0	21.4	0.2	21.9	21.3	91.7	0.0	91.7	91.7									5.6	0.7	7.2	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 12:20:00	5.7	0.7	7.5	3.8	6.1	0.7	8.0	3.8	6.0	0.7	8.0	4.2	6.0	0.7	7.8	4.0									150	10	0	0	327	12	0	0	22.0	0.2	22.2	21.9	91.7	0.0	91.7	91.7									5.4	0.8	7.2	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 12:30:00	5.2	0.8	6.8	3.4	5.6	0.8	7.6	3.8	5.7	0.8	7.6	3.1	5.6	0.8	7.4	3.4									156	14	0	0	337	17	0	0	21.6	0.1	21.9	21.3	91.7	0.0	91.7	91.7									5.4	0.9	7.2	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 12:40:00	6.0	1.1	9.0	3.8	6.2	1.2	9.1	3.8	6.4	1.2	9.1	3.8	6.3	1.2	9.0	4.0									162	12	0	0	341	15	0	0	21.6	0.2	21.9	21.3	91.7	0.0	91.7	91.7									5.8	1.2	8.7	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 12:50:00	6.3	0.8	8.3	4.1	6.7	1.0	9.1	3.4	6.6	0.8	8.7	4.6	6.7	0.9	8.7	4.3									164	7	0	0	343	8	0	0	21.6	0.1	21.9	21.6	91.7	0.0	91.7	91.7									6.1	0.9	8.7	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 13:00:00	6.7	1.4	10.9	4.5	7.1	1.3	11.0	4.9	6.7	1.4	10.6	3.8	7.0	1.3	10.6	4.3									150	10	0	0	328	13	0	0	21.7	0.2	21.9	21.6	91.6	0.0	91.7	91.6									6.1	1.3	10.2	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 13:10:00	6.4	1.6	10.9	3.8	6.7	1.7	11.0	3.4	6.9	1.7	11.0	3.8	6.7	1.7	10.9	3.7									159	10	0	0	338	13	0	0	21.7	0.1	21.9	21.6	91.6	0.0	91.7	91.6									6.0	1.5	10.6	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 13:20:00	9.0	1.4	12.4	4.5	9.1	1.5	12.5	4.6	9.1	1.3	12.9	5.7	9.3	1.4	12.8	5.2									161	10	0	0	340	17	0	0	21.8	0.1	21.9	21.9	91.6	0.0	91.7	91.5									8.2	1.4	12.1	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 13:30:00	11.1	1.1	14.0	6.8	11.3	1.4	14.8	6.8	11.0	1.2	14.4	6.8	11.4	1.3	14.4	7.4									160	6	0	0	339	7	0	0	21.8	0.1	21.9	21.6	91.5	0.0	91.6	91.5									10.1	1.5	13.7	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 13:40:00	11.1	1.2	13.2	8.3	10.4	1.4	13.7	6.5	11.0	1.3	13.7	8.4	11.4	1.2	13.4	8.7									167	8	0	0	346	16	0	0	21.7	0.2	21.9	21.6	91.5	0.0	91.6	91.5									10.0	1.3	13.7	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 13:50:00	10.2	1.3	14.3	6.8	9.6	1.3	13.7	6.5	10.2	1.2	13.3	7.6	10.4	1.4	14.1	7.1									173	11	0	0	354	17	0	0	21.8	0.2	22.2	21.6	91.5	0.0	91.5	91.5									9.1	1.3	12.9	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 14:00:00	9.9	1.3	13.6	6.4	9.8	1.5	14.0	6.5	10.0	1.3	13.3	6.5	10.2	1.3	14.1	6.8									167	6	0	0	345	7	0	0	21.8	0.1	21.9	21.6	91.5	0.0	91.5	91.5									9.0	1.3	12.9	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 14:10:00	7.5	1.1	10.2	4.9	7.6	1.1	10.6	4.9	7.8	1.1	10.6	4.9	7.9	1.1	10.6	5.2									163	10	0	0	344	11	0	0	22.0	0.1	22.2	21.9	91.5	0.0	91.5	91.5									7.2	1.4	10.6	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 14:20:00	8.4	1.3	11.7	4.9	8.2	1.2	11.4	4.9	8.5	1.1	11.4	5.7	8.7	1.3	11.9	5.2									170	15	0	0	349	17	0	0	21.9	0.1	22.2	21.9	91.5	0.0	91.5	91.5									7.8	1.2	11.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 14:30:00	8.3	1.1	11.3	5.6	8.0	1.3	11.4	3.8	8.4	1.0	11.4	5.7	8.7	1.1	11.2	5.6									172	10	0	0	351	18	0	0	21.9	0.3	22.2	21.3	91.5	0.0	91.5	91.5									7.5	1.3	10.2	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 14:40:00	8.2	1.1	10.6	5.3	7.7	1.3	10.6	4.2	8.2	1.0	9.9	5.7	8.3	1.1	10.6	5.6									177	10	0	0	354	14	0	0	21.8	0.1	22.2	21.6	91.5	0.0	91.5	91.5									7.4	1.1	10.2	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 14:50:00	7.8	1.6	12.8	3.8	7.2	1.7	12.5	3.4	7.9	1.7	13.3	4.6	8.1	1.6	12.8	4.0									179	11	0	0	1	17	0	0	21.8	0.1	21.9	21.9	91.5	0.0	91.5	91.5									7.0	1.4	11.8	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 15:00:00	6.9	1.4	9.8	3.8	6.7	1.5	10.2	2.7	7.1	1.2	9.5	4.2	7.2	1.4	10.0	4.0									171	8	0	0	349	15	0	0	22.1	0.1	22.2	21.9	91.5	0.0	91.5	91.5									6.6	1.2	9.5	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 15:10:00	5.9	0.9	8.3	3.8	6.0	1.0	8.3	3.8	6.3	0.9	8.7	3.8	6.2	1.0	8.7	3.0									179	15	0	0	357	18	0	0	22.2	0.2	22.5	21.9	91.5	0.0	91.5	91.5									5.6	1.0	8.3	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 15:20:00	7.6	0.9	10.9	4.9	6.9	1.3	11.4	3.8	7.6	0.9	10.6	5.3	7.9	0.9	11.2	5.2									177	9	0	0	357	16	0	0	22.0	0.1	22.2	21.9	91.5	0.0	91.5	91.5									6.9	0.9	9.5	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 15:30:00	5.7	0.6	7.9	4.5	5.6	0.8	8.3	3.0	6.1	0.6	8.4	4.9	6.1	0.7	8.4	4.6									189	7	0	0	9	11	0	0	21.8	0.1	21.9	21.6	91.5	0.0	91.5	91.5									5.4	0.8	7.2	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 15:40:00	6.2	0.9	8.3	4.1	5.6	0.9	8.3	3.4	6.5	1.2	9.1	3.4	6.5	1.1	9.0	4.0									176	7	0	0	357	8	0	0	21.9	0.2	22.2	21.9	91.5	0.0	91.5	91.5									6.0	1.2	8.3	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 15:50:00	5.1	0.9	7.2	3.0	5.0	0.9	7.6	2.3	5.3	0.8	8.0	3.4	5.4	0.9	7.8	3.4									178	9	0	0	357	13	0	0	22.0	0.1	22.2	21.9	91.5	0.0	91.5	91.5									4.7	0.9	7.2	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 16:00:00	5.4	1.3	8.7	2.6	5.1	1.3	8.0	2.3	5.4	1.4	8.7	2.7	5.6	1.5	9.0	2.4									186	14	0	0	10	16	0	0	21.9	0.1	22.2	21.9	91.5	0.0	91.5	91.5									4.7	1.6	8.0	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 16:10:00	5.2	0.7	6.8	3.4	5.1	0.7	7.2	3.4	5.6	0.7	7.2	3.8	5.6	0.8	7.1	3.4									171	10	0	0	351	12	0	0	21.9	0.1	22.2	21.9	91.5	0.0	91.5	91.5									5.0	0.9	7.2	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 16:20:00	5.3	0.7	7.2	3.8	5.6	0.7	7.6	4.2	5.5	0.6	7.2	4.2	5.6	0.7	7.8	4.0									162	6	0	0	339	8	0	0	22.0	0.2	22.2	21.9	91.5	0.0	91.5	91.5									4.8	0.6	6.1	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 16:30:00	4.9	0.4	6.0	3.8	4.8	0.5	6.1	2.7	5.1	0.5	6.1	3.8	5.2	0.4	6.2	4.0									183	8	0	0	4	10	0	0	21.7	0.2	22.2	21.6	91.5	0.0	91.5	91.5									4.3	0.6	5.7	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 16:40:00	4.9	0.6	6.8	3.8	4.8	0.7	6.5	3.0	5.0	0.7	6.8	3.4	5.2	0.7	7.4	3.7									176	8	0	0	355	9	0	0	21.5	0.1	21.9	21.6	91.5	0.0	91.5	91.5									4.1	0.6	5.7	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 16:50:00	5.5	0.6	6.8	4.5	4.8	0.7	6.8	3.0	5.6	0.7	7.2	4.2	5.9	0.6	7.4	4.6									176	5	0	0	356	10	0	0	21.4	0.1	21.6	21.3	91.4	0.0	91.5	91.5									4.6	0.8	6.8	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 17:00:00	5.5	0.5	6.8	4.5	5.1	0.5	6.5	3.0	5.2	0.5	6.5	4.2	5.8	0.5	7.1	4.9									181	3	0	0	3	7	0	0	20.9	0.1	21.3	20.7	91.4	0.0	91.5	91.4									3.8	0.4	4.9	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 17:10:00	5.2	0.4	6.4	4.5	5.0	0.5	6.1	2.7	5.6	0.3	6.5	4.6	5.6	0.4	6.8	4.9									185	4	0	0	5	5	0	0	20.5	0.1	20.7	20.1	91.4	0.0	91.5	91.4									3.4	0.4	4.9	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 17:20:00	4.4	0.4	5.3	3.8	4.6	0.3	5.3	3.8	4.5	0.5	5.7	3.4	4.7	0.4	5.6	4.0									194	9	0	0	14	10	0	0	20.1	0.1	20.4	19.8	91.4	0.0	91.5	91.4									2.6	0.4	3.8	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 17:30:00	4.6	0.3	5.3	3.8	5.0	0.4	5.7	4.2	4.3	0.5	4.9	3.4	4.9	0.4	5.9	4.0									199	3	0	0	23	3	0	0	19.9	0.0	20.1	19.8	91.4	0.0	91.5	91.4									2.3	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 17:40:00	4.7	0.3	5.3	4.1	5.1	0.3	6.1	4.6	4.7	0.3	5.3	3.8	5.1	0.2	5.9	4.3									200	3	0	0	22	3	0	0	19.8	0.1	19.8	19.6	91.4	0.0	91.5	91.4									2.2	0.5	3.8	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 17:50:00	4.0	0.3	4.9	3.4	4.4	0.3	5.3	3.8	4.1	0.3	4.9	3.4	4.3	0.3	4.9	3.7									205	3	0	0	30	3	0	0	19.6	0.0	19.8	19.6	91.4	0.0	91.5	91.3									2.0	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 18:00:00	3.8	0.2	4.5	3.4	4.2	0.2	4.9	3.8	4.0	0.2	4.6	3.4	4.1	0.2	4.6	3.7									211	3	0	0	37	3	0	0	19.5	0.1	19.6	19.6	91.4	0.0	91.5	91.4									1.6	0.3	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 18:10:00	3.5	0.3	4.1	3.0	3.9	0.3	4.6	3.4	3.4	0.3	3.8	3.1	3.8	0.3	4.3	3.4									218	2	0	0	40	3	0	0	19.3	0.1	19.6	19.3	91.4	0.0	91.4	91.3									1.4	0.3	2.3	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 18:20:00	3.4	0.2	3.8	3.0	3.7	0.2	4.2	3.4	3.6	0.3	4.2	3.1	3.7	0.2	4.3	3.0									218	3	0	0	47	1	0	0	19.3	0.0	19.6	19.3	91.4	0.0	91.5	91.3									1.4	0.3	2.3	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 18:30:00	3.9	0.3	4.5	3.0	4.3	0.3	4.9	3.4	3.8	0.2	4.2	3.4	4.2	0.3	4.6	3.4									223	3	0	0	51	3	0	0	19.3	0.0	19.6	19.3	91.4	0.0	91.5	91.3									1.5	0.2	1.9	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 18:40:00	3.3	0.4	4.1	2.6	3.6	0.4	4.6	2.7	3.3	0.3	3.8	2.7	3.5	0.4	4.6	2.7									215	2	0	0	40	4	0	0	19.2	0.1	19.3	19.3	91.4	0.0	91.5	91.3									1.2	0.2	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 18:50:00	3.3	0.2	3.8	2.6	3.6	0.3	4.2	3.0	3.3	0.2	3.8	2.7	3.5	0.3	4.0	2.7									218	2	0	0	40	1	0	0	19.3	0.0	19.6	19.3	91.4	0.0	91.5	91.3									1.4	0.2	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 19:00:00	3.5	0.3	4.1	3.0	3.9	0.3	4.6	3.4	3.4	0.2	3.8	3.1	3.8	0.3	4.3	3.0									216	2	0	0	39	2	0	0	19.4	0.0	19.6	19.3	91.4	0.0	91.5	91.4									1.3	0.3	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 19:10:00	3.7	0.3	4.1	3.0	4.0	0.4	4.9	3.4	3.5	0.4	4.2	2.7	3.9	0.4	4.6	3.4									207	4	0	0	32	3	0	0	19.3	0.0	19.6	19.3	91.4	0.0	91.5	91.3									1.3	0.3	2.3	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 19:20:00	3.4	0.2	3.8	3.0	3.7	0.2	4.2	3.4	3.2	0.3	3.8	2.7	3.6	0.2	4.0	3.4									206	2	0	0	25	3	0	0	19.0	0.2	19.6	18.7	91.4	0.0	91.5	91.3									1.5	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 19:30:00	3.6	0.2	4.1	3.0	3.9	0.2	4.6	3.4	3.0	0.2	3.4	2.7	3.8	0.2	4.3	3.4									203	2	0	0	20	2	0	0	18.4	0.1	18.7	18.4	91.4	0.0	91.5	91.3									2.1	0.3	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 19:40:00	3.0	0.3	3.8	2.6	3.3	0.3	4.2	2.7	2.4	0.2	3.1	1.9	3.3	0.3	4.0	2.7									200	2	0	0	15	2	0	0	18.4	0.0	18.7	18.4	91.4	0.0	91.5	91.3									1.9	0.2	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 19:50:00	3.1	0.3	3.8	2.6	3.2	0.2	3.8	2.7	2.5	0.3	3.4	1.9	3.1	0.2	3.7	2.7									200	2	0	0	10	3	0	0	18.3	0.1	18.7	18.1	91.4	0.0	91.4	91.3									2.0	0.2	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 20:00:00	3.9	0.3	4.5	3.4	4.1	0.5	4.9	2.3	3.4	0.4	4.2	2.3	4.1	0.3	4.9	3.4									196	4	0	0	14	3	0	0	18.7	0.1	19.0	18.7	91.4	0.0	91.5	91.3									1.9	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 20:10:00	3.5	0.6	4.5	2.2	3.7	0.8	4.9	1.9	3.0	0.5	3.8	1.5	3.8	0.6	4.9	2.4									192	5	0	0	17	3	0	0	18.8	0.1	19.0	18.7	91.4	0.0	91.5	91.3									1.7	0.3	2.6	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 20:20:00	2.1	0.7	4.1	0.7	2.0	0.7	3.8	0.8	1.5	0.5	3.1	0.4	2.1	0.8	4.3	0.8									164	13	0	0	337	19	0	0	18.4	0.3	19.0	17.9	91.4	0.0	91.5	91.3									0.7	0.4	1.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 20:30:00	2.0	0.6	3.8	0.7	2.1	0.6	4.2	0.8	2.2	0.8	3.8	0.4	2.0	0.7	3.7	0.8									262	32	0	0	108	51	0	0	17.8	0.1	18.1	17.6	91.4	0.0	91.5	91.3									2.4	0.7	3.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 20:40:00	2.4	0.7	4.1	0.4	2.6	0.7	5.3	0.4	3.2	0.5	4.2	1.5	2.5	0.6	4.3	0.8									273	28	0	0	105	9	0	0	17.3	0.1	17.6	17.0	91.4	0.0	91.5	91.3									2.9	0.3	3.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 20:50:00	2.1	0.5	3.8	1.1	2.1	0.5	3.8	0.8	3.0	0.5	3.8	1.2	2.1	0.4	3.4	0.8									258	19	0	0	98	5	0	0	16.9	0.1	17.0	16.7	91.4	0.0	91.4	91.3									2.8	0.4	3.4	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 21:00:00	1.5	0.5	3.0	0.4	1.6	0.6	3.4	0.4	2.7	0.6	4.2	1.2	1.6	0.5	2.7	0.2									247	23	0	0	103	7	0	0	16.6	0.1	16.7	16.5	91.4	0.0	91.4	91.3									2.7	0.4	3.8	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 21:10:00	2.1	0.6	3.4	0.4	2.1	0.6	3.8	0.4	3.2	0.5	4.2	1.5	2.1	0.6	3.7	0.5									255	17	0	0	97	6	0	0	16.4	0.0	16.5	16.2	91.4	0.0	91.4	91.3									2.5	0.3	3.4	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 21:20:00	2.0	0.3	2.6	1.1	2.0	0.4	3.0	1.1	3.0	0.4	3.8	1.9	2.0	0.3	3.0	1.2									251	14	0	0	86	5	0	0	16.4	0.1	16.5	16.2	91.4	0.0	91.4	91.3									2.5	0.3	3.4	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 21:30:00	2.4	0.6	3.8	0.7	2.3	0.6	3.8	0.8	2.5	0.4	3.4	1.5	2.4	0.6	3.7	0.8									207	21	0	0	56	17	0	0	16.3	0.1	16.5	16.2	91.4	0.0	91.4	91.3									2.1	0.3	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 21:40:00	2.7	0.4	3.8	1.5	2.4	0.4	3.4	1.5	2.4	0.4	3.4	1.5	2.8	0.5	4.0	1.8									190	8	0	0	26	11	0	0	16.6	0.1	16.7	16.5	91.3	0.0	91.4	91.3									1.9	0.3	2.6	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 21:50:00	3.1	0.3	3.8	2.2	3.0	0.4	3.8	2.3	2.6	0.3	3.1	1.9	3.3	0.3	4.3	2.7									171	5	0	0	355	9	0	0	16.8	0.2	17.3	16.5	91.3	0.0	91.4	91.3									1.2	0.3	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 22:00:00	2.8	0.3	3.4	2.2	2.9	0.5	3.8	1.9	2.6	0.2	3.1	2.3	3.0	0.3	3.7	2.1									166	4	0	0	350	7	0	0	17.1	0.0	17.3	17.0	91.3	0.0	91.4	91.3									1.4	0.3	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 22:10:00	2.6	0.2	3.0	2.2	2.7	0.2	3.0	1.9	2.5	0.2	3.1	1.9	2.6	0.2	3.0	2.1									163	4	0	0	357	7	0	0	17.0	0.1	17.3	17.0	91.3	0.0	91.4	91.3									1.2	0.2	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 22:20:00	3.0	0.2	3.4	2.6	2.6	0.5	3.4	1.5	2.6	0.2	3.1	2.3	3.0	0.2	3.4	2.4									170	8	0	0	1	7	0	0	16.9	0.1	17.0	16.7	91.3	0.0	91.3	91.3									1.6	0.2	1.9	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 22:30:00	3.3	0.3	4.1	2.6	3.0	0.6	4.2	1.9	3.5	0.4	4.9	2.7	3.5	0.4	4.3	2.7									183	6	0	0	8	4	0	0	16.5	0.1	17.0	16.2	91.3	0.0	91.4	91.3									2.0	0.5	3.4	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 22:40:00	3.8	0.3	4.9	3.0	3.5	0.5	4.9	1.9	3.9	0.3	4.6	3.4	4.1	0.4	5.2	3.0									188	3	0	0	7	4	0	0	16.8	0.0	17.0	16.7	91.3	0.0	91.3	91.3									3.0	0.3	3.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 22:50:00	4.2	0.3	4.9	3.4	3.8	0.5	4.9	2.3	3.9	0.4	4.6	2.7	4.5	0.3	5.2	3.7									180	4	0	0	3	5	0	0	16.7	0.1	17.0	16.5	91.3	0.0	91.4	91.3									3.1	0.3	3.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 23:00:00	4.8	0.4	5.6	3.4	4.2	0.5	5.3	2.7	4.3	0.6	5.3	2.7	5.2	0.5	6.2	3.7									176	3	0	0	358	12	0	0	16.7	0.1	17.0	16.5	91.3	0.0	91.4	91.3									3.8	0.5	4.9	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 23:10:00	5.5	0.6	6.4	4.1	5.6	1.0	7.2	3.8	5.5	0.7	6.8	4.2	5.9	0.6	7.1	4.6									170	4	0	0	349	4	0	0	16.5	0.1	16.7	16.5	91.3	0.0	91.3	91.3									4.6	0.5	5.7	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 23:20:00	6.3	0.3	6.8	5.6	6.8	0.4	7.6	4.9	6.5	0.2	7.2	6.1	6.7	0.3	7.4	6.2									165	2	0	0	347	2	0	0	16.9	0.2	17.3	16.5	91.3	0.0	91.3	91.3									5.7	0.3	6.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 23:30:00	6.9	0.3	7.5	6.0	7.4	0.3	8.0	6.8	7.0	0.2	7.6	6.5	7.4	0.3	8.1	6.8									160	2	0	0	341	3	0	0	16.9	0.1	17.0	16.7	91.3	0.0	91.3	91.2									6.1	0.3	6.8	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 23:40:00	7.4	0.3	7.9	6.8	7.8	0.2	8.3	7.2	7.3	0.2	8.0	6.8	7.8	0.3	8.7	7.4									154	3	0	0	335	3	0	0	16.9	0.1	17.3	16.7	91.3	0.0	91.3	91.2									6.7	0.2	7.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 23:50:00	7.8	0.3	8.7	7.2	8.1	0.3	9.1	7.6	7.7	0.2	8.4	7.2	8.3	0.3	9.0	7.8									150	1	0	0	329	1	0	0	17.4	0.1	17.6	17.3	91.3	0.0	91.3	91.2									7.1	0.3	7.6	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
