SDR	7.1.1
01/08/2013 11:50:00	11.2	0.9	12.8	8.3	11.3	0.9	13.3	8.3	10.9	0.9	13.7	8.0	11.5	1.0	13.7	7.4									154	4	0	0	331	5	0	0	20.4	0.2	20.7	20.1	92.2	0.0	92.3	92.3									9.7	1.0	12.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 12:00:00	10.4	0.9	12.4	7.5	10.6	0.9	12.9	7.6	10.4	0.9	12.9	7.6	10.7	1.1	13.1	7.1									154	5	0	0	332	6	0	0	20.5	0.1	20.7	20.4	92.2	0.0	92.3	92.2									9.5	1.0	12.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 12:10:00	9.0	0.9	11.3	6.8	9.2	0.9	11.4	7.2	9.1	0.8	11.0	7.2	9.1	1.1	11.9	6.8									154	7	0	0	335	8	0	0	21.0	0.2	21.3	20.4	92.2	0.0	92.3	92.2									8.5	1.1	11.0	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 12:20:00	8.6	0.8	10.6	6.8	8.9	0.8	11.0	6.8	8.9	0.6	10.6	7.2	8.9	0.7	10.9	7.1									158	8	0	0	336	8	0	0	21.2	0.1	21.6	21.0	92.2	0.0	92.3	92.2									8.3	0.9	10.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 12:30:00	9.0	0.9	11.7	7.2	9.2	0.9	11.8	7.2	9.2	0.8	11.4	7.2	9.2	1.0	11.6	6.8									158	7	0	0	335	11	0	0	21.3	0.1	21.6	21.3	92.2	0.0	92.3	92.2									8.4	1.0	10.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 12:40:00	9.3	0.9	11.7	7.2	9.5	0.9	11.8	7.2	9.3	0.9	11.4	6.5	9.5	1.0	11.6	6.8									160	6	0	0	339	7	0	0	21.5	0.1	21.9	21.3	92.2	0.0	92.3	92.2									8.5	1.0	10.6	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 12:50:00	8.6	0.9	10.9	6.4	8.9	0.8	11.0	6.1	8.7	0.7	10.6	7.2	8.9	0.8	10.9	6.5									155	7	0	0	334	7	0	0	21.7	0.1	21.9	21.6	92.2	0.0	92.3	92.1									7.8	0.9	10.2	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 13:00:00	8.4	0.9	10.9	6.8	8.7	0.9	11.4	6.1	8.5	0.9	11.0	6.5	8.8	0.8	11.6	6.5									157	9	0	0	336	14	0	0	21.7	0.1	21.9	21.6	92.2	0.0	92.3	92.1									7.9	1.0	10.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 13:10:00	7.6	1.1	10.6	4.1	8.0	1.1	10.6	4.9	7.7	1.2	9.9	4.6	8.0	1.1	10.6	4.3									148	13	0	0	326	16	0	0	21.7	0.1	21.9	21.6	92.2	0.0	92.3	92.1									7.0	1.2	9.9	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 13:20:00	6.7	1.2	9.8	4.1	7.0	1.1	10.6	4.9	7.0	1.2	9.5	4.2	7.0	1.1	10.3	4.6									140	11	0	0	317	12	0	0	21.7	0.1	21.9	21.6	92.1	0.0	92.2	92.1									6.3	1.4	9.9	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 13:30:00	6.7	0.9	9.0	4.9	7.1	0.9	9.5	4.9	7.0	0.9	9.5	4.9	7.1	0.9	9.3	4.9									155	8	0	0	334	10	0	0	22.0	0.2	22.2	21.6	92.1	0.0	92.1	92.1									6.4	1.0	9.1	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 13:40:00	7.4	0.8	9.4	4.9	7.7	0.8	9.9	5.3	7.5	1.1	10.6	4.6	7.7	0.9	9.7	4.9									157	9	0	0	335	11	0	0	22.4	0.1	22.5	22.2	92.1	0.0	92.1	92.1									6.7	1.1	9.5	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 13:50:00	8.8	1.0	10.6	6.4	8.5	1.2	11.4	5.3	8.8	1.0	11.0	5.3	9.1	1.0	10.9	6.2									165	9	0	0	344	10	0	0	22.4	0.1	22.8	22.2	92.1	0.0	92.1	92.0									7.8	1.2	11.0	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 14:00:00	8.1	1.0	10.9	5.6	8.1	1.1	11.8	4.9	8.1	1.0	10.6	4.9	8.4	1.0	11.2	6.2									162	9	0	0	341	11	0	0	22.4	0.2	22.8	22.2	92.1	0.0	92.1	92.0									7.3	1.0	9.9	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 14:10:00	7.9	0.9	10.2	6.0	7.6	1.1	10.6	3.8	8.0	0.9	11.4	6.1	8.1	0.9	10.3	5.9									169	7	0	0	349	8	0	0	22.5	0.1	23.1	22.5	92.1	0.0	92.1	92.0									7.2	0.9	9.5	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 14:20:00	8.1	0.9	9.8	5.6	7.9	1.1	10.2	5.3	8.2	0.9	9.9	5.7	8.4	0.9	10.3	6.2									169	11	0	0	347	14	0	0	22.5	0.2	22.8	22.2	92.1	0.0	92.1	92.0									7.6	1.0	10.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 14:30:00	8.4	0.8	10.9	6.4	7.7	1.2	10.6	4.6	8.4	0.8	10.6	6.5	8.8	0.8	10.9	6.5									171	6	0	0	351	14	0	0	22.4	0.1	22.8	22.2	92.1	0.0	92.1	92.0									7.6	0.9	9.9	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 14:40:00	7.7	1.0	10.2	4.9	7.7	1.2	10.6	5.3	7.8	1.1	9.9	4.6	8.0	1.1	10.3	5.2									165	7	0	0	343	8	0	0	22.7	0.1	23.1	22.5	92.1	0.0	92.1	92.0									7.1	1.1	9.9	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 14:50:00	7.4	1.0	9.4	4.9	7.2	1.0	9.1	4.6	7.7	0.9	10.3	5.3	7.8	0.9	10.0	5.2									167	11	0	0	344	17	0	0	22.5	0.1	22.8	22.2	92.1	0.0	92.1	92.0									7.1	1.0	9.5	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 15:00:00	7.3	1.0	10.2	5.3	7.4	1.0	10.2	4.2	7.6	0.9	9.9	5.3	7.7	0.9	10.0	5.2									161	10	0	0	340	11	0	0	22.7	0.1	22.8	22.8	92.1	0.0	92.1	92.0									7.1	0.9	9.5	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 15:10:00	6.9	0.9	9.8	4.9	7.3	1.0	9.9	5.3	7.1	0.9	9.5	5.3	7.3	1.0	10.3	5.2									162	6	0	0	338	9	0	0	22.8	0.1	23.1	22.8	92.1	0.0	92.1	92.0									6.4	1.1	9.1	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 15:20:00	7.2	0.8	9.4	4.9	7.3	1.0	9.5	4.2	7.4	0.9	9.5	4.6	7.6	0.9	9.7	5.2									166	7	0	0	344	8	0	0	22.8	0.1	23.4	22.8	92.1	0.0	92.1	92.0									6.6	1.0	8.7	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 15:30:00	7.1	0.9	9.4	4.5	7.1	1.2	9.9	3.8	7.4	1.0	9.5	5.3	7.5	1.0	10.0	5.2									167	7	0	0	346	13	0	0	22.8	0.1	23.1	22.8	92.1	0.0	92.1	92.1									6.6	1.1	9.5	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 15:40:00	6.7	0.7	8.3	4.9	6.8	0.8	8.7	4.2	6.8	0.9	9.1	4.9	7.1	0.7	9.0	4.9									161	10	0	0	338	11	0	0	23.1	0.1	23.4	23.1	92.1	0.0	92.1	92.0									6.2	1.0	9.1	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 15:50:00	5.0	0.8	6.8	3.0	5.3	0.9	7.2	3.0	5.3	0.8	7.2	3.1	5.3	0.9	7.1	3.0									161	11	0	0	340	12	0	0	23.4	0.1	23.7	23.4	92.1	0.0	92.1	92.1									4.8	0.7	6.8	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 16:00:00	5.4	0.6	7.5	4.1	5.3	0.8	7.2	3.0	5.6	0.5	7.2	4.2	5.8	0.7	8.7	4.3									168	8	0	0	347	8	0	0	23.1	0.1	23.4	23.1	92.1	0.0	92.1	92.1									5.1	0.6	6.8	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 16:10:00	5.2	0.7	6.8	3.4	5.0	0.6	7.2	3.4	5.3	0.7	6.8	3.8	5.5	0.7	7.4	3.4									171	9	0	0	352	10	0	0	22.9	0.1	23.4	22.8	92.1	0.0	92.1	92.1									4.6	0.8	6.8	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 16:20:00	4.8	0.5	6.0	3.4	4.8	0.7	6.8	3.4	4.9	0.6	6.1	3.1	5.1	0.6	6.5	3.4									170	8	0	0	351	8	0	0	22.8	0.1	23.1	22.8	92.1	0.0	92.1	92.1									4.3	0.8	6.8	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 16:30:00	5.3	1.0	7.2	3.0	4.9	0.8	6.8	2.7	5.4	0.9	7.2	3.1	5.7	1.1	7.4	2.7									175	6	0	0	355	11	0	0	22.6	0.1	23.1	22.5	92.1	0.0	92.1	92.0									4.5	0.8	6.1	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 16:40:00	5.2	0.6	6.8	3.8	4.9	0.6	6.8	3.4	5.1	0.7	6.5	3.4	5.5	0.7	7.1	3.7									171	7	0	0	351	9	0	0	22.5	0.1	22.5	22.5	92.1	0.0	92.1	92.0									4.0	0.6	5.7	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 16:50:00	5.1	0.5	6.4	3.8	4.8	0.6	6.8	3.0	5.0	0.8	6.8	3.4	5.4	0.5	6.5	4.0									174	5	0	0	355	7	0	0	22.4	0.1	22.8	22.2	92.1	0.0	92.1	92.0									3.8	0.6	5.3	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 17:00:00	4.7	0.4	6.0	3.8	4.3	0.7	6.5	3.0	4.3	0.4	5.3	3.4	5.0	0.5	6.2	4.0									175	5	0	0	355	12	0	0	22.0	0.1	22.2	21.9	92.1	0.0	92.1	92.0									2.9	0.3	3.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 17:10:00	4.5	0.4	5.6	3.4	4.2	0.5	5.3	3.0	4.0	0.4	4.9	3.1	4.8	0.4	5.9	4.0									179	4	0	0	356	6	0	0	21.7	0.1	21.9	21.6	92.1	0.0	92.1	92.0									2.4	0.3	3.4	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 17:20:00	3.9	0.4	4.9	3.0	3.8	0.3	4.6	2.3	3.5	0.3	4.2	2.7	4.2	0.4	5.6	3.4									183	4	0	0	359	7	0	0	21.1	0.2	21.6	21.0	92.1	0.0	92.1	92.0									1.7	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 17:30:00	3.7	0.4	4.5	2.6	3.6	0.5	4.9	2.3	3.5	0.4	4.2	2.3	3.9	0.4	4.9	3.0									183	3	0	0	3	4	0	0	20.6	0.2	21.0	20.4	92.1	0.0	92.1	92.0									1.7	0.3	2.6	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 17:40:00	3.4	0.2	3.8	3.0	3.3	0.5	4.2	2.3	3.3	0.2	3.8	2.7	3.6	0.2	4.3	3.0									187	3	0	0	5	6	0	0	20.1	0.1	20.4	20.1	92.1	0.0	92.1	92.0									1.9	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 17:50:00	3.9	0.3	4.5	3.0	3.9	0.4	4.9	2.7	3.5	0.3	4.2	2.7	4.1	0.4	4.9	3.4									189	3	0	0	9	4	0	0	20.1	0.0	20.1	19.8	92.1	0.0	92.1	92.0									2.1	0.2	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 18:00:00	4.5	0.2	4.9	4.1	4.7	0.4	5.7	3.0	4.1	0.3	4.9	3.4	4.8	0.2	5.2	4.3									190	2	0	0	8	4	0	0	19.8	0.1	19.8	19.6	92.1	0.0	92.1	92.0									2.4	0.3	3.8	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 18:10:00	4.4	0.2	4.9	4.1	4.4	0.3	4.9	3.0	4.2	0.3	4.9	3.4	4.7	0.2	5.2	4.3									188	1	0	0	9	3	0	0	19.8	0.1	19.8	19.6	92.1	0.0	92.1	92.0									2.5	0.2	3.0	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 18:20:00	4.5	0.3	5.3	3.8	4.6	0.3	5.3	3.4	4.5	0.2	4.9	3.8	4.9	0.3	5.6	4.3									184	2	0	0	5	3	0	0	19.6	0.1	19.6	19.6	92.1	0.0	92.1	92.0									2.7	0.2	3.0	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 18:30:00	4.2	0.3	4.9	3.4	4.0	0.4	4.9	3.0	4.0	0.2	4.6	3.4	4.4	0.3	5.2	3.7									181	2	0	0	1	12	0	0	19.6	0.1	19.8	19.6	92.1	0.0	92.1	92.0									3.0	0.2	3.4	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 18:40:00	4.4	0.2	4.9	3.8	4.4	0.3	4.9	3.4	4.3	0.3	4.9	3.8	4.7	0.3	5.2	4.0									182	1	0	0	1	2	0	0	19.7	0.0	19.8	19.6	92.1	0.0	92.1	92.0									3.3	0.2	3.8	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 18:50:00	4.3	0.2	4.9	4.1	4.1	0.3	4.9	3.4	4.4	0.2	4.9	3.8	4.6	0.2	5.2	4.3									181	2	0	0	1	4	0	0	19.6	0.0	19.8	19.6	92.1	0.0	92.1	92.0									3.5	0.2	3.8	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 19:00:00	4.8	0.2	5.3	4.1	4.2	0.3	4.9	3.4	4.9	0.3	5.3	4.2	5.1	0.2	5.6	4.6									175	1	0	0	353	1	0	0	19.7	0.1	19.8	19.6	92.1	0.0	92.1	92.0									3.7	0.2	4.2	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 19:10:00	4.8	0.2	5.3	4.5	4.0	0.3	4.6	3.4	4.9	0.2	5.3	4.6	5.1	0.2	5.6	4.6									173	2	0	0	351	1	0	0	19.6	0.1	19.6	19.6	92.1	0.0	92.1	92.0									3.9	0.2	4.5	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 19:20:00	4.8	0.2	5.3	4.5	5.1	0.6	6.1	3.8	5.0	0.2	5.7	4.6	5.2	0.2	5.9	4.9									167	3	0	0	346	3	0	0	19.6	0.1	19.8	19.6	92.1	0.0	92.1	92.0									4.1	0.2	4.5	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 19:30:00	4.6	0.3	5.3	4.1	5.0	0.3	6.1	4.6	4.8	0.4	6.1	4.2	4.9	0.3	5.9	4.3									161	2	0	0	337	1	0	0	19.7	0.1	19.8	19.6	92.1	0.0	92.1	92.1									4.3	0.2	4.9	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 19:40:00	4.5	0.3	4.9	4.1	4.9	0.3	5.7	4.2	4.6	0.2	4.9	4.2	4.9	0.3	5.6	4.3									155	2	0	0	330	3	0	0	19.8	0.1	19.8	19.6	92.1	0.0	92.1	92.1									4.4	0.2	4.9	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 19:50:00	4.8	0.2	5.3	4.1	5.2	0.2	5.7	4.6	5.0	0.3	5.7	4.6	5.2	0.2	5.6	4.6									154	2	0	0	328	1	0	0	19.9	0.0	20.1	19.8	92.1	0.0	92.1	92.1									4.7	0.3	5.7	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 20:00:00	4.8	0.2	5.6	4.1	5.3	0.2	6.1	4.9	5.2	0.2	5.7	4.9	5.2	0.2	5.9	4.6									152	2	0	0	325	2	0	0	20.1	0.0	20.1	19.8	92.1	0.0	92.1	92.1									5.3	0.2	5.7	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 20:10:00	5.2	0.2	5.6	4.9	5.7	0.2	6.1	5.3	5.6	0.2	6.1	5.3	5.7	0.2	6.2	5.2									149	2	0	0	323	2	0	0	19.8	0.2	20.1	19.6	92.1	0.0	92.2	92.1									5.3	0.2	5.7	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 20:20:00	5.6	0.2	6.0	5.3	6.1	0.2	6.5	5.7	6.0	0.2	6.5	5.3	6.1	0.2	6.5	5.6									149	2	0	0	323	1	0	0	20.1	0.1	20.4	19.8	92.1	0.0	92.1	92.1									5.6	0.3	6.1	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 20:30:00	5.9	0.2	6.4	5.3	6.4	0.3	6.8	5.7	6.2	0.2	6.8	5.7	6.4	0.2	6.8	5.9									148	2	0	0	322	1	0	0	20.2	0.0	20.4	20.1	92.1	0.0	92.2	92.1									6.0	0.2	6.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 20:40:00	6.7	0.3	7.5	6.0	7.2	0.3	8.0	6.5	6.9	0.3	7.6	6.5	7.3	0.3	7.8	6.5									145	1	0	0	321	1	0	0	20.1	0.1	20.1	19.8	92.1	0.0	92.1	92.1									6.5	0.2	6.8	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 20:50:00	6.7	0.2	7.2	6.4	7.2	0.2	7.6	6.8	7.0	0.2	7.6	6.5	7.3	0.2	7.8	6.8									143	1	0	0	319	1	0	0	20.1	0.1	20.1	19.8	92.1	0.0	92.2	92.1									6.3	0.2	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 21:00:00	6.5	0.2	7.2	6.0	7.0	0.2	7.6	6.5	6.9	0.2	7.2	6.5	7.1	0.2	7.8	6.5									145	1	0	0	322	1	0	0	20.0	0.1	20.1	19.8	92.1	0.0	92.2	92.1									6.4	0.2	6.8	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 21:10:00	6.4	0.2	7.2	6.0	6.9	0.2	7.6	6.5	6.7	0.2	7.2	6.1	7.0	0.2	7.4	6.5									147	2	0	0	325	2	0	0	20.1	0.1	20.4	19.8	92.1	0.0	92.2	92.1									6.4	0.3	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 21:20:00	6.5	0.3	7.2	5.6	7.0	0.3	7.6	6.1	6.8	0.3	7.2	6.1	7.0	0.4	7.8	6.2									146	1	0	0	325	1	0	0	19.6	0.1	19.8	19.6	92.1	0.0	92.2	92.1									6.0	0.2	6.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 21:30:00	5.9	0.2	6.4	5.6	6.4	0.2	6.8	6.1	6.8	0.2	7.2	6.5	6.4	0.2	6.8	5.9									147	1	0	0	326	1	0	0	19.3	0.1	19.6	19.0	92.1	0.0	92.1	92.1									6.0	0.2	6.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 21:40:00	6.1	0.2	6.4	5.6	6.6	0.2	6.8	6.1	6.7	0.2	7.2	6.5	6.7	0.2	7.1	6.2									145	1	0	0	325	1	0	0	19.0	0.1	19.3	18.7	92.1	0.0	92.1	92.1									6.2	0.3	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 21:50:00	6.2	0.2	6.8	5.6	6.7	0.2	7.2	6.5	6.6	0.2	7.2	6.1	6.7	0.2	7.1	6.2									154	4	0	0	333	4	0	0	19.4	0.2	19.6	19.0	92.1	0.0	92.2	92.1									6.7	0.2	7.2	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 22:00:00	6.3	0.2	7.2	5.6	6.8	0.3	7.6	6.1	6.6	0.3	7.6	6.1	6.8	0.3	7.8	6.2									159	2	0	0	339	1	0	0	19.3	0.2	19.6	19.0	92.1	0.0	92.1	92.1									6.4	0.2	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 22:10:00	7.4	0.7	8.7	6.4	8.1	0.6	9.5	6.8	7.8	0.4	8.7	6.8	7.9	0.7	9.0	6.8									163	1	0	0	340	2	0	0	18.6	0.2	19.0	18.1	92.1	0.0	92.1	92.1									6.5	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 22:20:00	8.7	0.3	9.4	7.9	9.0	0.3	9.9	8.3	8.4	0.3	9.1	7.2	9.0	0.2	9.7	8.4									162	1	0	0	339	2	0	0	18.0	0.1	18.4	17.9	92.1	0.0	92.1	92.1									6.3	0.3	7.2	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 22:30:00	8.3	0.3	9.0	7.9	8.6	0.2	9.1	8.3	8.4	0.3	9.1	7.6	8.8	0.2	9.3	8.4									159	1	0	0	338	1	0	0	17.9	0.1	18.1	17.9	92.1	0.0	92.1	92.1									6.3	0.3	7.6	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 22:40:00	8.0	0.4	9.0	7.2	8.4	0.3	9.1	7.6	8.8	0.3	9.5	8.0	8.5	0.3	9.3	7.8									158	2	0	0	336	2	0	0	17.9	0.1	18.1	17.9	92.1	0.0	92.1	92.1									6.5	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 22:50:00	7.7	0.3	8.3	7.2	8.1	0.3	8.7	7.2	8.5	0.3	9.1	8.0	8.2	0.3	8.7	7.4									158	1	0	0	336	1	0	0	17.7	0.1	17.9	17.6	92.1	0.0	92.1	92.1									6.4	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 23:00:00	8.7	0.5	9.8	7.5	9.0	0.4	9.9	8.0	9.1	0.4	9.9	8.4	9.1	0.4	10.0	8.1									156	2	0	0	334	1	0	0	17.6	0.1	17.6	17.3	92.1	0.0	92.1	92.1									6.6	0.3	7.6	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 23:10:00	7.8	0.3	8.7	7.2	8.3	0.3	9.1	7.6	8.2	0.3	8.7	7.2	8.4	0.3	9.0	7.8									156	2	0	0	332	2	0	0	17.6	0.2	18.1	17.3	92.1	0.0	92.1	92.0									7.1	0.3	8.0	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 23:20:00	8.4	0.4	9.0	7.5	8.7	0.3	9.5	7.6	8.4	0.4	9.1	7.2	8.8	0.3	9.3	7.8									152	2	0	0	330	2	0	0	18.3	0.1	18.4	18.1	92.1	0.0	92.1	92.1									7.0	0.3	7.6	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 23:30:00	8.6	0.4	9.8	7.9	8.9	0.3	9.9	8.3	8.5	0.3	9.1	8.0	9.0	0.3	10.0	8.4									151	2	0	0	327	2	0	0	18.2	0.1	18.4	18.1	92.1	0.0	92.1	92.1									6.7	0.2	7.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 23:40:00	8.4	0.3	9.0	7.5	8.7	0.3	9.1	8.0	8.1	0.3	8.7	7.6	8.8	0.2	9.3	8.1									147	1	0	0	320	1	0	0	18.3	0.1	18.4	18.1	92.1	0.0	92.1	92.1									6.9	0.2	7.6	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 23:50:00	7.7	0.3	8.7	7.2	8.1	0.2	8.7	7.6	7.8	0.3	8.4	7.2	8.2	0.2	8.7	7.8									144	2	0	0	318	2	0	0	18.1	0.2	18.4	17.9	92.1	0.0	92.1	92.1									6.9	0.3	7.6	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
