SDR	7.1.1
04/08/2013 11:50:00	5.4	0.7	7.2	3.8	5.8	0.6	7.6	4.2	6.0	0.7	7.6	4.2	5.8	0.7	7.8	4.0									128	8	0	0	309	9	0	0	20.4	0.1	20.7	20.1	91.9	0.0	92.0	91.8									5.6	0.7	7.2	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 12:00:00	5.1	0.7	7.2	3.0	5.5	0.7	7.2	3.4	5.5	0.6	7.2	4.2	5.4	0.7	7.8	3.4									122	9	0	0	302	8	0	0	20.7	0.1	21.0	20.7	91.9	0.0	92.0	91.8									5.2	0.7	7.2	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 12:10:00	4.4	0.7	6.0	2.6	4.8	0.8	6.8	3.0	4.8	0.7	6.5	2.3	4.7	0.7	6.5	3.0									123	12	0	0	305	12	0	0	21.1	0.2	21.6	20.7	91.9	0.0	92.0	91.8									4.5	0.7	6.4	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 12:20:00	4.8	0.7	7.2	3.4	5.3	0.7	7.6	3.4	5.2	0.5	6.8	3.8	5.1	0.8	7.8	3.4									121	11	0	0	301	11	0	0	21.4	0.1	21.6	21.3	91.9	0.0	91.9	91.8									4.8	0.8	6.4	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 12:30:00	4.2	0.7	6.0	2.2	4.6	0.8	6.5	2.7	4.6	0.7	6.1	3.1	4.5	0.8	6.5	2.4									101	18	0	0	276	20	0	0	21.1	0.1	21.3	21.0	91.8	0.0	91.9	91.8									4.2	0.9	6.1	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 12:40:00	4.0	0.7	6.0	2.2	4.4	0.8	6.1	2.7	4.3	0.8	6.5	2.7	4.2	0.8	5.9	2.4									88	12	0	0	262	16	0	0	21.3	0.1	21.6	21.0	91.8	0.0	91.9	91.8									3.9	0.9	6.8	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 12:50:00	4.3	0.8	6.4	2.2	4.7	0.8	6.5	1.9	4.8	0.8	6.8	2.7	4.5	0.8	6.5	2.4									89	10	0	0	265	10	0	0	21.3	0.2	21.9	21.0	91.8	0.0	91.8	91.8									4.5	1.0	6.4	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 13:00:00	3.8	0.8	6.4	1.9	4.2	0.8	6.8	2.3	4.3	0.8	6.5	1.9	4.1	0.8	6.5	2.1									91	10	0	0	264	11	0	0	21.3	0.1	21.6	21.3	91.8	0.0	91.9	91.8									4.1	1.0	6.4	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 13:10:00	3.6	0.8	5.3	1.5	3.8	0.8	5.7	1.9	3.6	1.0	5.7	1.5	3.6	0.9	5.9	1.8									114	27	0	0	292	35	0	0	21.4	0.2	21.9	21.3	91.8	0.0	91.8	91.8									3.2	1.2	6.1	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 13:20:00	3.9	1.0	6.0	1.9	4.3	1.1	6.8	1.9	4.2	1.0	6.5	1.9	4.0	1.1	6.5	1.8									123	12	0	0	296	13	0	0	21.8	0.1	22.2	21.6	91.8	0.0	91.8	91.7									3.7	1.1	6.4	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 13:30:00	2.8	1.1	5.6	0.7	2.9	1.1	6.1	1.1	2.9	1.1	5.3	0.4	2.7	1.0	5.2	0.8									128	33	0	0	303	36	0	0	22.0	0.3	22.5	21.6	91.8	0.0	91.8	91.7									2.3	1.0	4.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 13:40:00	4.2	0.8	6.4	2.2	4.4	0.8	6.8	1.9	4.5	0.8	6.1	1.5	4.4	0.9	6.5	2.1									176	17	0	0	353	22	0	0	22.3	0.2	22.8	21.9	91.7	0.0	91.8	91.7									4.0	1.0	6.4	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 13:50:00	3.9	0.7	6.0	1.9	3.9	0.8	6.1	2.3	4.3	0.7	6.1	2.7	4.1	0.7	5.9	2.1									172	10	0	0	352	14	0	0	22.2	0.1	22.5	21.9	91.7	0.0	91.8	91.7									4.1	0.7	5.7	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 14:00:00	3.6	0.7	5.6	1.9	3.6	0.8	6.1	1.5	4.0	0.8	6.5	1.5	3.8	0.8	5.9	1.8									177	11	0	0	2	14	0	0	21.8	0.1	21.9	21.6	91.7	0.0	91.7	91.7									3.8	1.2	6.1	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 14:10:00	2.8	0.9	4.9	0.4	2.9	0.9	4.9	0.4	2.8	1.0	4.9	0.4	2.7	0.9	4.9	0.2									134	45	0	0	319	49	0	0	22.0	0.1	22.2	21.9	91.7	0.0	91.7	91.7									2.8	0.9	5.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 14:20:00	3.0	1.2	5.3	0.4	3.2	1.3	6.1	0.4	3.2	1.1	5.7	0.4	3.1	1.3	5.9	0.2									98	22	0	0	278	20	0	0	21.9	0.2	22.5	21.6	91.7	0.0	91.7	91.7									2.9	1.1	5.7	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 14:30:00	2.7	0.7	4.1	0.7	2.7	0.8	4.6	0.4	2.6	1.0	4.6	0.4	2.6	0.6	4.0	0.8									157	15	0	0	335	15	0	0	22.5	0.2	23.1	22.5	91.7	0.0	91.7	91.7									2.4	1.1	4.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 14:40:00	3.7	0.7	5.3	1.9	3.6	0.8	5.7	1.9	3.8	1.0	5.7	1.2	3.9	0.8	5.2	1.8									183	13	0	0	6	20	0	0	22.2	0.4	22.8	21.9	91.7	0.0	91.7	91.7									3.2	1.4	6.1	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 14:50:00	3.6	0.6	5.6	1.9	3.9	0.6	6.1	1.9	3.9	0.6	5.7	2.3	3.7	0.7	5.9	2.1									137	23	0	0	315	22	0	0	22.0	0.1	22.2	21.9	91.7	0.0	91.7	91.7									3.4	0.7	4.9	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 15:00:00	4.1	0.7	6.0	2.6	4.5	0.7	6.5	3.0	4.4	0.8	6.5	2.3	4.3	0.8	6.5	1.8									127	15	0	0	302	16	0	0	22.0	0.1	22.2	21.9	91.7	0.0	91.7	91.7									3.8	1.3	6.4	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 15:10:00	2.9	1.1	5.3	0.4	3.2	1.2	5.7	0.4	3.2	1.2	5.3	0.4	3.0	1.1	5.2	0.5									112	36	0	0	287	32	0	0	22.1	0.1	22.2	21.9	91.7	0.0	91.7	91.7									2.7	1.2	4.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 15:20:00	1.9	0.5	3.0	0.7	2.0	0.5	3.4	0.4	2.0	0.4	3.1	1.2	1.9	0.4	3.0	0.5									25	28	0	0	201	26	0	0	22.0	0.1	22.2	21.9	91.7	0.0	91.7	91.7									1.9	0.9	4.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 15:30:00	1.1	0.5	2.2	0.4	1.2	0.5	2.3	0.4	1.3	0.4	2.3	0.4	1.1	0.5	2.1	0.2									188	41	0	0	42	51	0	0	22.2	0.1	22.5	21.9	91.7	0.0	91.7	91.7									1.2	0.5	2.3	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 15:40:00	2.2	1.4	4.9	0.4	2.3	1.3	5.3	0.4	2.2	1.3	4.9	0.4	2.1	1.3	4.9	0.2									171	90	0	0	345	90	0	0	22.4	0.2	22.8	22.2	91.8	0.0	91.8	91.7									1.9	1.2	4.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 15:50:00	3.3	0.6	5.3	2.2	3.4	0.6	4.9	2.3	3.3	0.6	4.9	1.9	3.3	0.6	4.9	2.1									87	17	0	0	260	19	0	0	22.0	0.2	22.5	21.9	91.7	0.0	91.7	91.7									2.8	0.7	4.5	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 16:00:00	2.9	0.6	4.9	1.9	3.0	0.6	4.9	1.9	3.2	0.7	4.9	1.9	2.9	0.6	4.9	1.8									99	10	0	0	272	9	0	0	21.8	0.1	21.9	21.9	91.7	0.0	91.7	91.7									2.8	0.8	4.5	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 16:10:00	1.5	1.2	4.1	0.4	1.6	1.2	4.2	0.4	2.0	1.1	4.2	0.4	1.5	1.2	4.0	0.2									116	13	0	0	289	16	0	0	22.0	0.2	22.5	21.9	91.7	0.0	91.7	91.7									1.7	1.1	4.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 16:20:00	1.2	0.6	2.6	0.4	1.3	0.6	2.7	0.4	1.3	0.6	2.7	0.4	1.1	0.6	2.4	0.2									108	16	0	0	278	15	0	0	22.5	0.3	23.1	22.2	91.7	0.0	91.8	91.7									0.7	0.5	2.3	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 16:30:00	2.5	0.4	3.8	1.5	2.5	0.4	3.4	1.5	2.6	0.5	3.4	1.5	2.4	0.4	3.7	1.5									128	11	0	0	301	13	0	0	22.2	0.2	22.8	22.2	91.7	0.0	91.7	91.7									2.2	0.6	3.4	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 16:40:00	1.4	0.5	2.6	0.4	1.5	0.6	3.0	0.4	1.7	0.6	3.1	0.4	1.5	0.5	2.7	0.5									138	7	0	0	313	6	0	0	22.2	0.1	22.5	21.9	91.7	0.0	91.7	91.7									1.8	0.7	3.8	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 16:50:00	1.0	0.3	1.5	0.4	1.0	0.3	1.5	0.4	0.8	0.3	1.5	0.4	1.0	0.3	1.5	0.2									127	6	0	0	307	0	0	0	22.2	0.1	22.5	21.9	91.7	0.0	91.7	91.7									0.5	0.2	1.1	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 17:00:00	0.8	0.3	1.5	0.4	0.9	0.3	1.5	0.4	0.5	0.2	1.2	0.4	0.9	0.2	1.2	0.5									115	2	0	0	307	0	0	0	22.0	0.1	22.2	21.9	91.7	0.0	91.7	91.7									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 17:10:00	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.3	0.1	0.8	0.2									117	0	0	0	307	0	0	0	22.0	0.1	22.2	21.9	91.7	0.0	91.7	91.7									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 17:20:00	0.4	0.1	0.7	0.4	0.4	0.1	0.8	0.4	0.4	0.0	0.4	0.4	0.2	0.0	0.2	0.2									117	0	0	0	307	0	0	0	21.1	0.3	21.9	20.7	91.7	0.0	91.7	91.7									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 17:30:00	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.2	0.0	0.2	0.2									117	0	0	0	307	0	0	0	20.2	0.2	20.7	19.8	91.6	0.0	91.7	91.7									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 17:40:00	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.2	0.0	0.2	0.2									117	0	0	0	307	0	0	0	19.8	0.1	19.8	19.6	91.6	0.0	91.7	91.6									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 17:50:00	0.4	0.1	0.7	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.2	0.0	0.2	0.2									159	94	0	0	307	0	0	0	19.6	0.1	19.6	19.6	91.6	0.0	91.7	91.6									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 18:00:00	0.8	0.5	2.6	0.4	0.9	0.6	2.7	0.4	1.1	0.8	3.8	0.4	0.6	0.6	2.7	0.2									355	2	0	0	255	53	0	0	19.6	0.1	19.8	19.3	91.6	0.0	91.7	91.6									1.0	1.1	3.8	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 18:10:00	3.8	0.5	5.3	3.0	4.2	0.6	5.7	2.7	4.1	0.5	5.7	3.1	4.2	0.6	5.9	3.0									19	3	0	0	195	2	0	0	19.7	0.1	19.8	19.6	91.6	0.0	91.7	91.7									3.4	0.5	4.9	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 18:20:00	5.1	0.2	5.6	4.5	5.6	0.2	6.1	4.9	5.4	0.3	6.1	4.2	5.6	0.2	6.2	4.9									16	2	0	0	192	4	0	0	19.3	0.3	19.8	18.7	91.7	0.0	91.7	91.7									4.2	0.4	5.3	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 18:30:00	5.6	0.2	6.0	4.9	6.1	0.3	6.8	5.3	5.7	0.3	6.5	4.9	6.2	0.3	6.8	5.2									15	2	0	0	192	2	0	0	19.1	0.1	19.3	18.7	91.7	0.0	91.7	91.7									4.5	0.2	5.3	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 18:40:00	5.2	0.2	5.6	4.5	5.8	0.2	6.1	5.3	5.7	0.3	6.1	4.9	5.9	0.2	6.5	5.6									11	5	0	0	191	2	0	0	19.1	0.0	19.3	19.0	91.7	0.0	91.7	91.7									4.1	0.2	4.5	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 18:50:00	5.1	0.3	5.6	4.5	5.9	0.2	6.1	5.3	5.7	0.3	6.1	4.9	6.0	0.2	6.2	5.6									3	4	0	0	183	2	0	0	19.0	0.1	19.3	19.0	91.7	0.0	91.7	91.7									4.1	0.2	4.9	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 19:00:00	4.7	0.5	5.6	3.4	5.7	0.2	6.1	5.3	5.3	0.5	6.1	4.2	5.8	0.2	6.2	5.6									357	4	0	0	179	2	0	0	18.8	0.0	19.0	19.0	91.7	0.0	91.7	91.7									4.0	0.2	4.5	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 19:10:00	3.5	0.5	4.9	2.6	5.6	0.2	6.1	5.3	5.2	0.5	6.1	4.2	5.2	0.6	6.2	4.3									354	2	0	0	173	4	0	0	18.8	0.0	19.0	18.7	91.7	0.0	91.7	91.7									4.0	0.2	4.5	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 19:20:00	3.1	0.3	4.5	2.6	5.8	0.2	6.1	5.3	5.2	0.3	6.1	4.6	4.9	0.3	5.9	4.3									351	1	0	0	169	1	0	0	18.7	0.1	19.0	18.7	91.7	0.0	91.7	91.7									3.6	0.3	4.5	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 19:30:00	3.3	0.4	4.1	2.6	5.6	0.2	6.1	4.9	4.7	0.5	5.7	3.8	5.0	0.5	6.2	4.0									352	1	0	0	172	2	0	0	18.4	0.1	18.7	18.4	91.7	0.0	91.7	91.7									3.3	0.2	3.8	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 19:40:00	2.9	0.2	3.8	2.2	5.3	0.3	6.1	4.9	4.4	0.3	5.3	3.4	4.7	0.2	5.2	4.3									350	2	0	0	170	2	0	0	18.3	0.0	18.4	18.1	91.7	0.0	91.7	91.7									3.1	0.3	3.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 19:50:00	2.9	0.3	3.8	2.2	4.9	0.2	5.3	4.6	3.9	0.3	4.6	3.4	4.5	0.3	5.2	4.0									347	1	0	0	168	1	0	0	18.4	0.0	18.7	18.4	91.7	0.0	91.7	91.7									2.8	0.2	3.4	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 20:00:00	3.5	0.4	4.5	2.2	4.0	0.5	5.3	2.7	3.2	0.4	4.2	2.3	3.8	0.5	4.9	2.4									328	18	0	0	146	19	0	0	18.0	0.4	18.4	17.3	91.7	0.0	91.7	91.7									2.1	0.5	3.0	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 20:10:00	2.8	0.4	3.8	2.2	3.0	0.5	4.2	1.9	2.2	0.3	3.1	1.5	2.9	0.5	4.0	2.1									329	5	0	0	140	13	0	0	17.1	0.1	17.3	17.0	91.7	0.0	91.7	91.7									1.2	0.5	2.3	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 20:20:00	3.6	0.4	4.5	2.6	3.8	0.4	4.6	2.7	2.6	0.3	3.8	1.9	3.7	0.4	4.6	2.7									331	6	0	0	140	4	0	0	17.1	0.1	17.3	17.0	91.7	0.0	91.7	91.7									0.7	0.3	1.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 20:30:00	3.7	0.5	4.9	2.6	4.0	0.5	5.3	2.7	3.3	0.5	4.6	2.3	4.0	0.5	5.2	2.7									291	10	0	0	106	9	0	0	17.3	0.1	17.6	17.3	91.7	0.0	91.7	91.7									2.0	0.4	2.6	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 20:40:00	4.3	0.4	5.3	3.4	4.6	0.4	5.7	3.8	3.6	0.3	4.6	2.3	4.5	0.4	5.6	3.4									279	5	0	0	93	5	0	0	17.4	0.0	17.6	17.3	91.7	0.0	91.7	91.7									2.1	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 20:50:00	4.9	0.2	5.6	4.1	5.3	0.3	6.1	4.6	4.1	0.3	4.6	3.1	5.2	0.3	5.9	4.3									268	3	0	0	87	3	0	0	17.5	0.1	17.6	17.6	91.7	0.0	91.7	91.7									2.3	0.3	3.4	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 21:00:00	5.2	0.3	5.6	4.1	5.6	0.3	6.1	4.6	4.2	0.2	4.9	3.8	5.4	0.3	5.9	4.6									263	1	0	0	82	2	0	0	17.6	0.1	17.9	17.6	91.7	0.0	91.7	91.7									2.4	0.2	2.6	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 21:10:00	5.2	0.2	5.6	4.9	5.6	0.2	6.1	5.3	4.1	0.2	4.6	3.8	5.5	0.2	5.9	4.9									261	1	0	0	78	1	0	0	17.6	0.0	17.9	17.6	91.7	0.0	91.7	91.7									2.3	0.2	2.6	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 21:20:00	5.0	0.2	5.3	4.5	5.5	0.2	5.7	5.3	4.1	0.2	4.2	3.8	5.4	0.2	5.6	4.9									256	2	0	0	75	1	0	0	17.6	0.0	17.9	17.6	91.7	0.0	91.7	91.7									2.2	0.2	2.6	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 21:30:00	4.7	0.2	4.9	4.5	5.2	0.2	5.7	4.6	3.9	0.2	4.2	3.8	5.1	0.2	5.6	4.6									252	1	0	0	74	0	0	0	17.6	0.0	17.9	17.6	91.7	0.0	91.7	91.7									2.2	0.2	2.6	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 21:40:00	4.6	0.2	4.9	4.1	5.1	0.2	5.3	4.6	3.7	0.2	4.2	3.4	5.0	0.2	5.2	4.6									249	1	0	0	74	0	0	0	17.6	0.0	17.9	17.6	91.7	0.0	91.7	91.7									2.2	0.2	2.6	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 21:50:00	4.2	0.2	4.5	3.8	4.6	0.2	4.9	4.2	3.5	0.2	3.8	3.1	4.5	0.2	4.9	4.0									245	2	0	0	73	1	0	0	17.4	0.1	17.6	17.3	91.7	0.0	91.7	91.7									1.8	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 22:00:00	3.7	0.2	4.1	3.4	4.1	0.2	4.6	3.8	3.3	0.2	3.8	3.1	4.0	0.2	4.6	3.7									244	2	0	0	70	0	0	0	17.3	0.1	17.3	17.3	91.7	0.0	91.7	91.7									1.7	0.2	1.9	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 22:10:00	3.3	0.2	3.8	3.0	3.7	0.2	4.6	3.4	3.1	0.2	3.4	2.7	3.6	0.2	4.3	3.4									245	3	0	0	73	1	0	0	17.1	0.1	17.3	17.0	91.7	0.0	91.7	91.7									1.9	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 22:20:00	3.4	0.2	3.8	3.0	3.8	0.2	4.2	3.4	3.0	0.2	3.4	2.7	3.7	0.2	4.0	3.4									236	1	0	0	73	0	0	0	16.9	0.1	17.0	16.7	91.7	0.0	91.7	91.7									1.7	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 22:30:00	3.4	0.3	3.8	3.0	3.8	0.3	4.2	3.4	2.8	0.2	3.4	2.3	3.7	0.3	4.3	3.4									238	1	0	0	73	0	0	0	16.6	0.1	16.7	16.5	91.7	0.0	91.7	91.7									1.9	0.3	2.6	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 22:40:00	3.5	0.2	3.8	3.0	3.9	0.2	4.2	3.4	2.5	0.2	3.1	1.9	3.8	0.2	4.3	3.4									240	2	0	0	69	2	0	0	16.5	0.1	16.5	16.5	91.7	0.0	91.7	91.7									1.1	0.3	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 22:50:00	3.2	0.2	3.8	2.6	3.6	0.2	4.2	2.7	2.0	0.3	2.7	1.5	3.5	0.2	4.0	2.7									244	2	0	0	67	0	0	0	16.4	0.1	16.5	16.2	91.7	0.0	91.7	91.7									0.4	0.1	0.7	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 23:00:00	2.5	0.4	3.0	1.9	2.7	0.5	3.4	1.9	1.5	0.3	1.9	0.8	2.6	0.4	3.4	1.8									245	2	0	0	68	0	0	0	15.6	0.3	16.2	15.1	91.7	0.0	91.7	91.7									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 23:10:00	1.7	0.2	2.2	1.1	1.8	0.2	2.3	1.1	1.4	0.2	1.9	0.8	1.7	0.2	2.4	1.2									230	4	0	0	47	9	0	0	15.1	0.1	15.3	15.1	91.7	0.0	91.7	91.7									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 23:20:00	2.0	0.2	2.6	1.5	2.1	0.2	2.7	1.5	1.6	0.3	2.3	1.2	2.0	0.2	2.4	1.8									221	3	0	0	31	4	0	0	15.5	0.3	16.2	15.1	91.7	0.0	91.7	91.7									0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 23:30:00	1.9	0.2	2.2	1.5	1.8	0.4	2.3	0.8	0.8	0.4	1.5	0.4	1.9	0.2	2.4	1.5									203	11	0	0	29	0	0	0	16.3	0.1	16.5	16.2	91.7	0.0	91.7	91.7									0.5	0.2	1.1	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 23:40:00	1.5	0.3	2.2	0.7	1.3	0.3	1.9	0.8	1.1	0.2	1.5	0.8	1.6	0.3	2.1	0.8									177	4	0	0	350	19	0	0	16.1	0.2	16.5	15.9	91.7	0.0	91.7	91.7									0.9	0.4	1.9	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 23:50:00	0.6	0.3	1.5	0.4	0.7	0.3	1.1	0.4	1.2	0.3	1.9	0.4	0.7	0.3	1.5	0.2									152	19	0	0	299	9	0	0	16.7	0.1	17.0	16.5	91.7	0.0	91.7	91.7									1.8	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
