SDR	7.1.1
02/08/2013 11:50:00	9.8	1.0	12.1	7.2	10.0	0.9	12.1	7.6	9.9	0.9	12.1	7.6	10.1	1.0	12.2	7.1									153	5	0	0	331	5	0	0	20.9	0.1	21.3	20.7	92.2	0.0	92.3	92.2									8.9	0.9	10.6	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 12:00:00	10.0	0.9	12.1	6.8	10.2	0.9	12.5	7.6	10.0	0.9	12.1	7.6	10.3	0.9	12.5	7.8									156	5	0	0	334	6	0	0	21.0	0.0	21.3	21.0	92.2	0.0	92.3	92.1									9.3	1.0	11.8	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 12:10:00	9.6	1.1	11.7	6.8	9.8	1.0	11.8	6.8	9.7	0.9	12.1	7.2	9.8	1.2	12.2	6.8									155	7	0	0	336	8	0	0	21.3	0.2	21.6	21.0	92.2	0.0	92.2	92.1									8.8	1.0	12.1	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 12:20:00	10.1	1.2	12.8	7.2	10.3	1.2	13.3	7.2	10.1	1.1	12.5	7.6	10.4	1.2	13.1	6.2									159	7	0	0	337	8	0	0	21.4	0.1	21.6	21.3	92.1	0.0	92.2	92.1									9.2	1.2	12.5	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 12:30:00	11.2	1.2	13.6	8.3	11.4	1.2	13.7	8.0	11.1	1.0	13.3	8.4	11.4	1.3	14.1	7.1									159	5	0	0	338	6	0	0	21.4	0.1	21.9	21.3	92.1	0.0	92.1	92.0									10.0	1.2	12.9	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 12:40:00	11.6	1.1	14.0	8.7	11.7	1.3	14.0	8.7	11.3	1.0	13.7	8.0	11.8	1.2	14.1	8.1									163	6	0	0	340	7	0	0	21.7	0.0	21.9	21.6	92.1	0.0	92.1	92.0									10.2	1.1	13.3	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 12:50:00	12.2	1.3	14.7	9.0	12.3	1.3	15.2	8.7	11.8	1.3	14.8	9.1	12.4	1.4	15.3	9.0									159	6	0	0	339	7	0	0	21.9	0.1	22.2	21.9	92.1	0.0	92.1	92.0									10.2	1.5	13.7	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 13:00:00	10.6	1.2	12.8	6.8	10.8	1.4	13.7	7.6	10.4	1.3	13.3	7.2	10.8	1.3	13.4	7.4									159	8	0	0	338	9	0	0	22.0	0.2	22.2	21.9	92.1	0.0	92.1	92.0									9.4	1.2	12.1	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 13:10:00	10.7	0.9	12.8	7.9	10.8	1.0	12.5	7.2	10.6	1.0	13.3	7.6	11.0	0.9	13.1	8.4									162	6	0	0	342	7	0	0	22.0	0.1	22.2	21.9	92.1	0.0	92.1	92.0									9.8	1.1	12.5	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 13:20:00	9.3	1.1	12.4	6.4	9.4	1.2	12.1	6.5	9.1	1.1	12.5	6.5	9.6	1.2	12.5	6.2									153	13	0	0	333	12	0	0	22.3	0.2	22.5	21.9	92.1	0.0	92.1	92.0									8.0	1.1	11.0	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 13:30:00	9.7	1.0	11.7	6.8	9.9	0.9	11.8	6.8	9.6	1.0	12.1	6.8	10.0	1.0	11.9	6.8									147	8	0	0	326	8	0	0	22.5	0.1	22.8	22.5	92.0	0.0	92.0	92.0									8.7	1.2	11.4	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 13:40:00	9.6	0.9	12.1	7.2	9.8	0.9	12.1	7.6	9.5	1.1	12.1	6.8	9.8	1.0	12.2	7.4									148	7	0	0	325	8	0	0	22.5	0.1	22.8	22.5	92.0	0.0	92.0	92.0									8.8	1.1	12.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 13:50:00	10.4	0.8	12.4	8.3	10.6	0.8	12.9	8.7	10.5	0.9	12.5	8.0	10.7	0.9	12.5	8.4									152	10	0	0	331	11	0	0	22.8	0.1	23.1	22.8	92.0	0.0	92.0	92.0									9.3	1.1	11.8	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 14:00:00	10.5	1.2	14.0	7.5	10.6	1.3	15.2	7.6	10.3	1.1	13.7	7.2	10.7	1.2	14.1	7.4									161	8	0	0	340	13	0	0	22.6	0.1	23.1	22.5	92.0	0.0	92.0	92.0									9.4	1.1	11.8	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 14:10:00	10.0	1.2	13.2	7.5	10.1	1.3	12.9	6.8	10.1	1.3	15.2	7.6	10.2	1.3	12.8	7.4									157	10	0	0	336	12	0	0	22.9	0.1	23.4	22.8	92.0	0.0	92.0	92.0									9.0	1.3	12.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 14:20:00	8.8	1.2	11.7	6.4	8.9	1.2	11.8	5.3	8.8	1.2	11.8	6.5	8.9	1.3	11.9	5.9									160	9	0	0	339	10	0	0	22.9	0.2	23.4	22.8	92.0	0.0	92.0	92.0									7.8	1.3	11.8	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 14:30:00	8.1	1.1	10.9	4.9	8.3	0.9	11.0	4.9	8.4	0.9	11.4	6.5	8.3	1.0	11.2	5.6									152	11	0	0	330	12	0	0	23.3	0.1	23.7	23.4	92.0	0.0	92.0	92.0									7.6	1.2	12.5	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 14:40:00	7.3	0.8	9.4	5.3	7.7	0.7	9.5	5.7	7.6	0.7	9.5	6.1	7.6	0.8	9.7	5.2									153	10	0	0	333	12	0	0	23.3	0.2	23.7	23.1	92.0	0.0	92.0	92.0									6.8	0.9	9.5	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 14:50:00	8.0	1.1	10.9	4.9	8.3	1.1	10.6	4.9	8.0	1.0	10.3	4.9	8.2	1.1	11.2	5.2									152	8	0	0	330	9	0	0	23.3	0.1	23.7	23.4	92.0	0.0	92.0	92.0									7.3	1.1	10.6	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 15:00:00	8.2	1.1	10.9	5.3	8.4	1.1	11.4	5.7	8.2	1.1	11.4	5.7	8.5	1.1	11.2	5.6									159	12	0	0	338	12	0	0	23.3	0.1	23.7	23.4	92.0	0.0	92.0	92.0									7.2	1.1	10.6	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 15:10:00	7.5	0.9	10.2	4.9	7.5	1.0	10.6	4.6	7.6	0.7	9.5	5.3	7.8	0.9	10.3	5.2									164	9	0	0	346	10	0	0	23.3	0.2	23.7	23.1	92.0	0.0	92.0	92.0									7.0	0.9	9.5	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 15:20:00	7.9	1.0	10.6	5.3	7.9	1.4	11.4	4.6	8.0	1.0	10.3	5.3	8.3	1.0	10.9	5.2									167	7	0	0	346	8	0	0	23.3	0.1	23.4	23.1	92.0	0.0	92.0	92.0									7.0	1.1	9.9	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 15:30:00	7.7	1.1	10.2	4.9	7.9	1.2	10.2	4.6	7.8	1.0	9.9	4.9	8.0	1.1	10.3	4.9									164	10	0	0	344	12	0	0	23.2	0.2	23.7	23.1	92.0	0.0	92.0	92.0									6.8	1.0	9.5	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 15:40:00	7.8	0.9	10.2	5.3	8.0	0.9	10.6	5.3	7.7	0.8	9.5	5.7	8.0	0.9	10.6	5.2									159	7	0	0	337	8	0	0	23.4	0.1	23.7	23.4	92.0	0.0	92.0	92.0									6.7	1.1	10.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 15:50:00	7.2	1.1	9.4	4.1	7.6	1.0	9.5	4.6	7.6	1.0	9.5	5.3	7.6	1.1	9.7	4.3									156	7	0	0	336	6	0	0	23.5	0.1	23.7	23.4	92.0	0.0	92.0	92.0									6.8	0.9	9.1	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 16:00:00	6.4	1.4	9.4	3.0	6.7	1.5	9.5	3.4	6.5	1.3	9.5	3.8	6.8	1.5	9.7	3.4									152	10	0	0	334	12	0	0	23.4	0.1	23.7	23.4	92.0	0.0	92.0	92.0									5.9	1.2	8.3	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 16:10:00	6.3	0.8	8.7	4.5	6.7	0.8	9.1	4.9	6.7	0.9	8.7	4.2	6.7	0.9	9.0	4.6									141	9	0	0	319	11	0	0	23.4	0.1	23.7	23.1	92.0	0.0	92.0	92.0									6.0	1.0	8.3	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 16:20:00	5.9	0.6	7.9	4.1	6.3	0.7	8.0	4.6	5.9	0.7	7.6	4.2	6.2	0.7	8.1	4.3									144	7	0	0	324	8	0	0	23.2	0.1	23.4	23.1	92.0	0.0	92.0	92.0									5.1	0.8	7.2	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 16:30:00	6.7	0.9	8.3	4.5	7.3	0.9	9.5	5.3	7.2	0.9	9.9	5.3	7.3	0.9	9.7	5.2									66	38	0	0	244	41	0	0	22.6	0.4	23.4	21.9	92.0	0.0	92.0	92.0									6.5	0.8	8.0	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 16:40:00	5.5	0.6	7.2	4.1	6.0	0.7	7.6	4.2	6.0	0.7	7.6	4.2	6.1	0.7	7.8	4.3									25	4	0	0	197	3	0	0	21.7	0.1	21.9	21.9	92.1	0.0	92.1	92.0									5.4	0.8	7.6	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 16:50:00	4.6	0.7	6.0	3.0	5.0	0.8	6.5	3.4	4.9	0.7	6.5	3.8	5.1	0.8	6.8	3.0									26	6	0	0	198	3	0	0	21.7	0.1	21.9	21.6	92.1	0.0	92.1	92.0									4.1	0.3	5.3	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 17:00:00	5.3	0.3	6.0	4.5	5.9	0.3	6.5	4.9	5.8	0.3	6.5	4.9	6.0	0.3	6.8	5.2									28	5	0	0	200	3	0	0	21.3	0.1	21.6	21.3	92.1	0.0	92.1	92.0									5.1	0.3	5.7	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 17:10:00	5.1	0.3	5.6	4.1	5.6	0.3	6.5	4.6	5.6	0.3	6.1	4.9	5.7	0.3	6.5	4.3									35	3	0	0	206	2	0	0	21.1	0.1	21.3	21.0	92.0	0.0	92.0	92.0									4.6	0.3	5.7	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 17:20:00	5.1	0.3	6.0	4.5	5.7	0.3	6.5	4.9	5.4	0.3	6.5	4.6	5.8	0.3	6.5	5.2									36	4	0	0	208	2	0	0	21.0	0.1	21.0	21.0	92.0	0.0	92.1	92.0									4.5	0.3	5.7	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 17:30:00	4.7	0.3	5.6	3.8	5.1	0.4	6.5	4.2	4.9	0.4	6.1	4.2	5.2	0.4	6.2	4.3									26	4	0	0	201	3	0	0	20.7	0.2	21.0	20.4	92.0	0.0	92.0	92.0									4.1	0.4	4.9	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 17:40:00	4.6	0.4	5.6	3.8	5.0	0.5	6.1	4.2	4.6	0.4	5.7	4.2	5.1	0.5	6.2	4.3									18	4	0	0	193	3	0	0	20.1	0.1	20.4	19.8	92.0	0.0	92.0	92.0									3.4	0.3	4.2	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 17:50:00	4.5	0.4	5.3	3.4	4.9	0.4	5.7	3.8	4.3	0.4	5.3	3.4	4.9	0.4	5.6	4.0									12	4	0	0	185	2	0	0	20.0	0.1	20.1	19.8	92.1	0.0	92.0	92.0									2.8	0.4	3.8	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 18:00:00	4.5	0.4	5.3	3.4	5.0	0.4	5.7	3.8	4.4	0.3	5.3	3.8	5.0	0.4	5.9	4.0									20	3	0	0	190	3	0	0	19.8	0.0	19.8	19.6	92.1	0.0	92.1	92.0									3.4	0.3	3.8	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 18:10:00	5.2	0.2	5.6	4.9	5.7	0.2	6.1	5.3	5.0	0.2	5.7	4.6	5.7	0.2	6.2	5.2									19	1	0	0	193	1	0	0	19.6	0.0	19.8	19.6	92.1	0.0	92.1	92.0									3.5	0.2	3.8	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 18:20:00	5.0	0.2	5.3	4.5	5.5	0.2	6.1	4.9	5.1	0.2	5.7	4.6	5.5	0.2	5.9	5.2									20	1	0	0	191	1	0	0	19.7	0.1	19.8	19.6	92.1	0.0	92.1	92.0									3.7	0.2	4.2	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 18:30:00	4.7	0.2	5.3	4.1	5.1	0.3	6.1	4.6	4.9	0.3	5.3	4.2	5.1	0.2	5.9	4.6									22	2	0	0	194	2	0	0	19.5	0.2	19.8	19.3	92.1	0.0	92.1	92.0									3.3	0.3	4.2	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 18:40:00	4.8	0.3	5.3	4.1	5.3	0.3	6.1	4.6	4.8	0.3	5.3	4.2	5.3	0.3	6.2	4.6									26	2	0	0	198	2	0	0	19.4	0.1	19.6	19.3	92.1	0.0	92.1	92.0									3.4	0.2	4.2	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 18:50:00	4.1	0.2	4.5	3.8	4.5	0.3	4.9	4.2	4.1	0.2	4.6	3.4	4.5	0.2	5.2	4.0									28	1	0	0	199	1	0	0	19.6	0.0	19.6	19.6	92.1	0.0	92.1	92.0									2.8	0.2	3.4	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 19:00:00	3.6	0.2	4.1	3.4	4.0	0.2	4.6	3.4	3.8	0.2	4.2	3.4	4.0	0.2	4.6	3.7									32	2	0	0	202	1	0	0	19.8	0.1	19.8	19.6	92.1	0.0	92.1	92.0									2.4	0.2	3.0	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 19:10:00	3.2	0.2	3.8	2.6	3.6	0.2	4.2	3.4	3.2	0.3	3.8	2.7	3.6	0.2	4.0	3.0									35	1	0	0	202	0	0	0	19.8	0.0	19.8	19.6	92.1	0.0	92.1	92.1									2.0	0.3	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 19:20:00	2.3	0.4	3.4	1.5	2.7	0.6	3.8	1.5	1.8	0.8	3.1	0.4	2.6	0.6	3.7	1.8									34	6	0	0	170	79	0	0	19.1	0.6	19.8	17.9	92.1	0.0	92.1	92.0									1.7	0.8	3.0	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 19:30:00	1.3	0.4	2.2	0.4	1.4	0.4	2.3	0.4	0.6	0.3	1.9	0.4	1.3	0.4	2.1	0.2									40	29	0	0	32	6	0	0	18.1	0.1	18.4	17.9	92.1	0.0	92.1	92.0									1.9	0.4	3.0	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 19:40:00	1.2	0.3	1.9	0.4	1.4	0.3	2.3	0.4	0.4	0.1	0.8	0.4	1.4	0.3	2.1	0.5									44	4	0	0	32	1	0	0	18.5	0.1	19.0	18.4	92.1	0.0	92.1	92.0									1.5	0.2	1.9	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 19:50:00	1.2	0.2	1.5	0.7	1.5	0.2	1.9	1.1	0.4	0.0	0.4	0.4	1.4	0.2	1.8	0.8									48	9	0	0	31	0	0	0	18.6	0.1	19.0	18.4	92.1	0.0	92.1	92.1									1.9	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 20:00:00	1.3	0.2	1.9	0.7	1.5	0.2	1.9	1.1	0.4	0.0	0.4	0.4	1.5	0.2	1.8	1.2									53	0	0	0	31	0	0	0	18.5	0.1	18.7	18.4	92.1	0.0	92.1	92.1									1.9	0.1	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 20:10:00	0.8	0.2	1.1	0.4	0.9	0.2	1.5	0.4	0.4	0.0	0.4	0.4	0.9	0.2	1.5	0.5									53	0	0	0	31	0	0	0	18.6	0.1	18.7	18.4	92.1	0.0	92.1	92.1									1.8	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 20:20:00	0.4	0.1	0.7	0.4	0.5	0.2	0.8	0.4	0.7	0.4	1.5	0.4	0.4	0.2	0.8	0.2									53	0	0	0	30	1	0	0	18.8	0.1	19.0	18.7	92.1	0.0	92.1	92.1									2.1	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 20:30:00	0.4	0.0	0.7	0.4	0.4	0.0	0.8	0.4	1.3	0.7	2.3	0.4	0.2	0.0	0.2	0.2									53	0	0	0	30	1	0	0	18.8	0.0	19.0	18.7	92.1	0.0	92.1	92.1									2.1	0.2	2.6	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 20:40:00	0.9	0.6	1.9	0.4	0.9	0.6	1.9	0.4	2.4	0.2	2.7	1.9	0.7	0.7	1.8	0.2									350	79	0	0	38	10	0	0	18.8	0.1	19.0	18.7	92.1	0.0	92.1	92.1									1.9	0.2	2.3	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 20:50:00	1.9	0.2	2.2	1.5	2.0	0.2	2.7	1.5	2.2	0.2	2.7	1.9	1.9	0.2	2.4	1.5									241	5	0	0	61	5	0	0	18.8	0.0	19.0	19.0	92.1	0.0	92.1	92.1									1.8	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 21:00:00	2.6	0.7	3.8	1.9	2.7	0.8	4.2	1.9	3.1	0.7	4.2	2.3	2.6	0.7	4.0	1.8									254	3	0	0	79	1	0	0	18.8	0.0	19.0	19.0	92.1	0.0	92.2	92.1									2.5	0.4	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 21:10:00	3.6	0.2	4.1	3.0	3.9	0.2	4.6	3.0	4.0	0.3	4.6	3.4	3.8	0.2	4.3	3.0									260	2	0	0	83	1	0	0	18.9	0.1	19.0	19.0	92.1	0.0	92.2	92.1									2.9	0.2	3.4	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 21:20:00	3.7	0.2	4.1	3.4	4.0	0.2	4.2	3.4	4.0	0.2	4.2	3.4	3.9	0.2	4.3	3.7									257	3	0	0	78	3	0	0	18.8	0.1	19.0	18.7	92.1	0.0	92.2	92.1									2.6	0.3	3.0	1.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 21:30:00	3.2	0.3	3.8	2.6	3.5	0.3	4.2	3.0	3.6	0.4	4.2	2.7	3.4	0.3	4.0	2.7									257	1	0	0	76	1	0	0	18.7	0.0	19.0	18.7	92.1	0.0	92.1	92.1									2.2	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 21:40:00	3.0	0.2	3.4	2.6	3.3	0.2	3.8	3.0	3.1	0.1	3.4	2.7	3.2	0.2	3.4	2.7									261	2	0	0	78	1	0	0	18.8	0.0	19.0	19.0	92.1	0.0	92.2	92.1									1.8	0.2	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 21:50:00	3.0	0.6	4.9	1.1	3.3	0.7	5.3	1.1	3.2	0.8	5.7	1.5	3.2	0.7	5.2	1.2									288	28	0	0	116	35	0	0	18.3	0.7	19.0	17.3	92.1	0.0	92.2	92.1									2.3	1.0	4.9	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 22:00:00	2.7	0.4	3.8	1.5	3.3	0.4	4.2	2.3	3.1	0.5	4.2	1.9	3.2	0.3	4.0	2.4									332	18	0	0	164	14	0	0	17.3	0.1	17.6	17.0	92.1	0.0	92.2	92.1									3.1	0.6	4.2	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 22:10:00	3.3	0.2	3.8	2.6	3.6	0.3	4.2	3.0	3.4	0.4	4.2	2.7	3.5	0.3	4.3	3.0									294	6	0	0	110	8	0	0	17.5	0.1	17.9	17.3	92.1	0.0	92.2	92.1									2.0	0.4	3.0	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 22:20:00	3.1	0.3	3.8	2.6	3.4	0.3	4.2	3.0	3.4	0.3	4.2	2.7	3.3	0.3	4.0	2.7									290	3	0	0	111	3	0	0	17.9	0.2	18.4	17.6	92.1	0.0	92.1	92.1									2.3	0.3	3.0	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 22:30:00	3.1	0.2	3.8	2.6	3.4	0.2	3.8	3.0	3.3	0.2	3.8	3.1	3.3	0.2	3.7	3.0									279	4	0	0	104	2	0	0	18.4	0.1	18.7	18.1	92.1	0.0	92.1	92.1									2.4	0.2	3.0	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 22:40:00	3.3	0.3	4.1	2.6	3.7	0.4	4.6	3.0	3.0	0.2	3.4	2.3	3.5	0.4	4.3	2.7									265	7	0	0	92	8	0	0	18.4	0.0	18.7	18.4	92.1	0.0	92.1	92.1									2.1	0.3	2.6	1.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 22:50:00	3.8	0.2	4.1	3.0	4.2	0.2	4.6	3.4	3.2	0.3	4.2	2.3	4.1	0.2	4.6	3.0									259	3	0	0	82	3	0	0	18.3	0.1	18.7	18.4	92.1	0.0	92.2	92.1									1.7	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 23:00:00	3.4	0.4	4.1	2.2	3.8	0.5	4.6	2.3	2.9	0.5	3.8	1.9	3.6	0.5	4.3	2.4									261	2	0	0	86	3	0	0	18.3	0.1	18.4	18.1	92.1	0.0	92.1	92.1									1.8	0.3	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 23:10:00	3.4	0.2	3.8	3.0	3.7	0.2	4.2	3.4	2.9	0.6	3.8	1.5	3.6	0.2	4.0	3.0									255	1	0	0	79	2	0	0	17.7	0.1	18.1	17.6	92.1	0.0	92.1	92.1									0.8	0.3	1.5	0.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 23:20:00	3.6	0.2	4.1	3.4	4.0	0.2	4.6	3.4	3.6	0.2	3.8	3.4	3.9	0.2	4.3	3.7									253	2	0	0	77	0	0	0	17.9	0.1	17.9	17.6	92.1	0.0	92.1	92.1									1.4	0.2	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 23:30:00	3.9	0.2	4.1	3.4	4.3	0.2	4.6	3.8	3.9	0.2	4.2	3.4	4.2	0.2	4.6	4.0									253	1	0	0	76	0	0	0	17.9	0.0	17.9	17.9	92.1	0.0	92.1	92.1									1.6	0.2	2.3	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 23:40:00	3.6	0.2	4.1	3.4	4.0	0.2	4.6	3.8	3.4	0.2	3.8	3.1	3.9	0.2	4.3	3.7									252	1	0	0	74	2	0	0	17.6	0.1	17.9	17.3	92.1	0.0	92.1	92.1									1.4	0.3	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 23:50:00	3.6	0.2	3.8	3.4	4.0	0.2	4.2	3.8	3.4	0.2	3.8	3.1	3.9	0.1	4.0	3.7									246	3	0	0	66	3	0	0	17.5	0.0	17.6	17.3	92.1	0.0	92.1	92.1									1.4	0.2	1.9	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
